session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-e08f9e72-e635-40e1-8c77-712e7228f5f9,2025-07-15T02:15:44.803334,2025-07-15T02:15:55.353011,10.55,,213,,20.19,,70,36320,<think>  </think>  ADD(Advance
session-cf8e316e-b0f9-4551-a40f-97ee5aad7dc0,2025-07-15T02:15:44.804975,2025-07-15T02:15:55.420935,10.616,,213,,20.06,,65,36320,<think>  </think>  ADD(Advance
session-719b3895-fee3-4b56-b6db-d022bc1286ab,2025-07-15T02:15:44.804365,2025-07-15T02:15:55.480149,10.676,,213,,19.95,,65,36320,<think>  </think>  ADD(Advance
session-d81411bb-1e88-4d58-8d6f-488b0d905a59,2025-07-15T02:15:44.804870,2025-07-15T02:15:55.535755,10.731,,213,,19.85,,65,36320,<think>  </think>  ADD(Advance
session-cb84ad5e-994f-43bd-9e02-0fe3c0ff2c78,2025-07-15T02:15:44.803736,2025-07-15T02:15:55.592871,10.789,,213,,19.74,,65,36320,<think>  </think>  ADD(Advance
session-48c5445f-4cc3-4445-99e9-8b6e7a472559,2025-07-15T02:15:44.805490,2025-07-15T02:15:55.648118,10.843,,213,,19.64,,77,36320,<think>  </think>  ADD(Advance
session-440cd95a-47de-406f-a18a-1b4a689495a0,2025-07-15T02:15:44.805384,2025-07-15T02:15:55.704922,10.9,,213,,19.54,,77,36320,<think>  </think>  ADD(Advance
session-9af0edf3-84f5-4c0b-ad77-3765d2da7d2a,2025-07-15T02:15:44.805813,2025-07-15T02:15:55.762970,10.957,,213,,19.44,,77,36320,<think>  </think>  ADD(Advance
session-36d6b9d9-8f2c-4e6b-90fd-14bae8da5108,2025-07-15T02:15:44.803881,2025-07-15T02:15:55.818748,11.015,,213,,19.34,,73,36320,<think>  </think>  ADD(Advance
session-5f56a345-be03-40bc-8b39-4fcbf49215fb,2025-07-15T02:15:44.805705,2025-07-15T02:15:55.873774,11.068,,213,,19.24,,73,36320,<think>  </think>  ADD(Advance
session-a467ba8a-88b9-4d13-a829-7c07237a357a,2025-07-15T02:15:44.804241,2025-07-15T02:15:55.929837,11.126,,213,,19.15,,73,36320,<think>  </think>  ADD(Advance
session-c40cb8cf-b84f-475a-afd0-9053c6d6d563,2025-07-15T02:15:44.804019,2025-07-15T02:15:55.987280,11.183,,213,,19.05,,73,36320,<think>  </think>  ADD(Advance
session-c1e6990d-32b4-41f8-8eed-3ec28820d87f,2025-07-15T02:15:44.805071,2025-07-15T02:15:56.043012,11.238,,213,,18.95,,72,36320,<think>  </think>  ADD(Advance
session-6c6524a0-4f1c-41ca-8860-896fb2414d79,2025-07-15T02:15:44.805985,2025-07-15T02:15:56.099695,11.294,,213,,18.86,,72,36320,<think>  </think>  ADD(Advance
session-ffea976f-18bb-448a-909a-8179ef9d585e,2025-07-15T02:15:44.805239,2025-07-15T02:15:56.154467,11.349,,213,,18.77,,72,36320,<think>  </think>  ADD(Advance
session-e32118af-d301-445e-a486-aa13325c3baf,2025-07-15T02:15:44.804658,2025-07-15T02:15:56.205155,11.4,,213,,18.68,,72,36320,<think>  </think>  ADD(Advance
session-ab537d09-df9a-4cbf-822e-598906f80d33,2025-07-15T02:15:44.804538,2025-07-15T02:15:56.252951,11.448,,213,,18.61,,47,36320,<think>  </think>  ADD(Advance
session-9bcd67e8-4647-4041-89bf-9028fb91775c,2025-07-15T02:15:44.804131,2025-07-15T02:15:56.299241,11.495,,213,,18.53,,47,36320,<think>  </think>  ADD(Advance
session-8e470e8e-7866-4dcc-ad0b-9328a050f8bc,2025-07-15T02:15:44.804765,2025-07-15T02:15:56.347638,11.543,,213,,18.45,,47,36320,<think>  </think>  ADD(Advance
session-891deee6-a172-43f8-832c-61c5fa1cd45c,2025-07-15T02:15:44.805596,2025-07-15T02:15:56.396724,11.591,,213,,18.38,,47,36320,<think>  </think>  ADD(Advance
