session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-7c63a24c-a4f2-407c-a5c1-83b69e57a27b,2025-07-15T02:16:06.773891,2025-07-15T02:16:17.918983,11.145,,213,,19.11,,73,36320,<think>  </think>  ADD(Advance
session-649f9f0d-1928-4103-82e9-986b9b90e3ad,2025-07-15T02:16:06.776550,2025-07-15T02:16:17.982052,11.205,,213,,19.01,,72,36320,<think>  </think>  ADD(Advance
session-d4b01d2d-ce22-492f-bffc-2e733125e7a4,2025-07-15T02:16:06.772362,2025-07-15T02:16:18.039086,11.267,,213,,18.91,,72,36320,<think>  </think>  ADD(Advance
session-2b192727-5e74-46ab-9604-9f7ca24918be,2025-07-15T02:16:06.773004,2025-07-15T02:16:18.093909,11.321,,213,,18.81,,72,36320,<think>  </think>  ADD(Advance
session-0cf45ee5-e30a-41c4-b3c3-6c336a22b9e1,2025-07-15T02:16:06.776028,2025-07-15T02:16:18.146596,11.371,,213,,18.73,,72,36320,<think>  </think>  ADD(Advance
session-ec2dd5ee-04d6-438f-985c-7dd3fcd54dac,2025-07-15T02:16:06.776898,2025-07-15T02:16:18.202114,11.425,,213,,18.64,,63,36320,<think>  </think>  ADD(Advance
session-35d37a7f-14e1-49ca-bb50-054ea30077f3,2025-07-15T02:16:06.774406,2025-07-15T02:16:18.259088,11.485,,213,,18.55,,63,36320,<think>  </think>  ADD(Advance
session-8091a309-fe03-4d97-88e1-ae988c3de2f8,2025-07-15T02:16:06.775382,2025-07-15T02:16:18.314781,11.539,,213,,18.46,,63,36320,<think>  </think>  ADD(Advance
session-7dedec2d-b06f-438e-9cba-a67a1358c360,2025-07-15T02:16:06.773423,2025-07-15T02:16:18.371854,11.598,,213,,18.36,,66,36320,<think>  </think>  ADD(Advance
session-71db86ff-b529-4ac7-b713-107ce88737b3,2025-07-15T02:16:06.775034,2025-07-15T02:16:18.427651,11.653,,213,,18.28,,66,36320,<think>  </think>  ADD(Advance
session-3fb323be-5df2-4230-8d35-e109153c4542,2025-07-15T02:16:06.773667,2025-07-15T02:16:18.487360,11.714,,213,,18.18,,66,36320,<think>  </think>  ADD(Advance
session-755a72d6-89e2-419e-81bb-7d97b8b2a807,2025-07-15T02:16:06.774526,2025-07-15T02:16:18.539293,11.765,,213,,18.1,,66,36320,<think>  </think>  ADD(Advance
session-66d33c36-9316-4e72-a045-30c93e14f34a,2025-07-15T02:16:06.774001,2025-07-15T02:16:18.596427,11.822,,213,,18.02,,63,36320,<think>  </think>  ADD(Advance
session-8accc474-36d9-4c1e-915d-66564913f92d,2025-07-15T02:16:06.774170,2025-07-15T02:16:18.666777,11.893,,213,,17.91,,63,36320,<think>  </think>  ADD(Advance
session-74babdfd-9e64-47ca-a6c2-d28855464258,2025-07-15T02:16:06.776137,2025-07-15T02:16:18.733618,11.957,,213,,17.81,,63,36320,<think>  </think>  ADD(Advance
