session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-0fa8d3b4-827d-4e91-b966-8ac1ed84bc4c,2025-07-15T02:18:14.327207,2025-07-15T02:18:34.449056,20.122,,211,,10.49,,89,36322,<think>  </think>  ADD(Advance
session-523059c4-16a5-46f5-81bf-b233280cfd2b,2025-07-15T02:18:14.329412,2025-07-15T02:18:34.542579,20.213,,212,,10.49,,90,36322,<think>  </think>  ADD(Advance
session-c432fa53-93a5-4052-b4d5-528118bd8949,2025-07-15T02:18:14.326615,2025-07-15T02:18:34.599684,20.273,,212,,10.46,,90,36322,<think>  </think>  ADD(Advance
session-b5d8f420-b722-441d-b97e-f3aa1800460a,2025-07-15T02:18:14.336455,2025-07-15T02:18:34.656942,20.32,,212,,10.43,,90,36322,<think>  </think>  ADD(Advance
session-47f16fb4-4fa6-4193-ab59-7096ca108486,2025-07-15T02:18:14.332289,2025-07-15T02:18:34.717214,20.385,,212,,10.4,,90,36322,<think>  </think>  ADD(Advance
session-45201755-f1b5-47f8-b832-e0b5b3cf6116,2025-07-15T02:18:14.331395,2025-07-15T02:18:34.777359,20.446,,212,,10.37,,72,36322,<think>  </think>  ADD(Advance
session-e9748272-d00d-4379-8bcf-34f522155796,2025-07-15T02:18:14.336354,2025-07-15T02:18:34.833057,20.497,,212,,10.34,,72,36322,<think>  </think>  ADD(Advance
session-4c980ab0-df8d-44aa-bd6b-59c37ef53831,2025-07-15T02:18:14.328300,2025-07-15T02:18:34.890405,20.562,,212,,10.31,,72,36322,<think>  </think>  ADD(Advance
session-6cac624c-b4eb-4f98-8280-c01a0403103d,2025-07-15T02:18:14.334258,2025-07-15T02:18:34.948295,20.614,,212,,10.28,,71,36322,<think>  </think>  ADD(Advance
session-9b52d1f9-fdca-4fa8-a6f7-091e9e9b1b77,2025-07-15T02:18:14.328627,2025-07-15T02:18:35.006014,20.677,,212,,10.25,,71,36322,<think>  </think>  ADD(Advance
session-d1cb2293-9f01-4bcf-ae49-c642c78cdfd0,2025-07-15T02:18:14.330572,2025-07-15T02:18:35.064188,20.734,,212,,10.22,,71,36322,<think>  </think>  ADD(Advance
session-0ab7ada2-386f-4a7b-972f-018a5f769d54,2025-07-15T02:18:14.327828,2025-07-15T02:18:35.155557,20.828,,212,,10.18,,76,36322,<think>  </think>  ADD(Advance
session-7b22e177-35d3-4f92-9583-ae8334460b8c,2025-07-15T02:18:14.328141,2025-07-15T02:18:35.212711,20.885,,212,,10.15,,76,36322,<think>  </think>  ADD(Advance
session-6f2d48dd-75ee-4dde-ae15-98dd4ed7f2ea,2025-07-15T02:18:14.335716,2025-07-15T02:18:35.268212,20.932,,212,,10.13,,76,36322,<think>  </think>  ADD(Advance
session-d8063736-2749-4d91-9c40-f311714ec78d,2025-07-15T02:18:14.333156,2025-07-15T02:18:35.327350,20.994,,212,,10.1,,74,36322,<think>  </think>  ADD(Advance
session-2339994b-85b1-4c2c-9058-e86528f76070,2025-07-15T02:18:14.330783,2025-07-15T02:18:35.388666,21.058,,212,,10.07,,74,36322,<think>  </think>  ADD(Advance
session-04c24fa5-811d-4924-82bc-193e1e7ddae2,2025-07-15T02:18:14.334906,2025-07-15T02:18:35.446913,21.112,,212,,10.04,,74,36322,<think>  </think>  ADD(Advance
session-d9be23a3-e6cb-4352-8a70-5c7cdcca7f04,2025-07-15T02:18:14.334369,2025-07-15T02:18:35.507086,21.173,,212,,10.01,,74,36322,<think>  </think>  ADD(Advance
session-e55b0a1c-cba6-4c83-86af-8c88feab0d99,2025-07-15T02:18:14.331996,2025-07-15T02:18:35.565497,21.233,,212,,9.98,,69,36322,<think>  </think>  ADD(Advance
session-ae2d66a7-4a25-4987-a583-f53664fe5fe9,2025-07-15T02:18:14.333397,2025-07-15T02:18:35.623503,21.29,,212,,9.96,,69,36322,<think>  </think>  ADD(Advance
session-7d719562-935d-4d30-837c-3a8f95ac6020,2025-07-15T02:18:14.334026,2025-07-15T02:18:35.682801,21.349,,212,,9.93,,69,36322,<think>  </think>  ADD(Advance
session-3c012586-7665-4f5b-a83e-fa97912285a3,2025-07-15T02:18:14.335121,2025-07-15T02:18:35.782052,21.447,,228,,10.63,,74,36322,<think>  </think>  ADD(Advance
session-59df77c9-aa99-4222-ab83-282ea2e0d510,2025-07-15T02:18:14.335614,2025-07-15T02:18:35.843182,21.508,,228,,10.6,,74,36322,<think>  </think>  ADD(Advance
session-d14e687f-1548-41ce-b983-c1d563ef80ad,2025-07-15T02:18:14.334480,2025-07-15T02:18:35.901587,21.567,,228,,10.57,,74,36322,<think>  </think>  ADD(Advance
session-c10853c3-a74a-4ce5-a74e-f5c1c6ae606b,2025-07-15T02:18:14.327087,2025-07-15T02:18:35.959002,21.632,,228,,10.54,,55,36322,<think>  </think>  ADD(Advance
session-2560cdd4-68d1-4dd2-8917-014cae38dd8c,2025-07-15T02:18:14.329522,2025-07-15T02:18:36.017911,21.688,,228,,10.51,,55,36322,<think>  </think>  ADD(Advance
session-ec50bf0b-4ab7-4fc9-9873-2b184480c0a7,2025-07-15T02:18:14.335391,2025-07-15T02:18:36.081065,21.746,,228,,10.48,,55,36322,<think>  </think>  ADD(Advance
session-6b069039-c795-403b-b72b-79ff185e6490,2025-07-15T02:18:14.332457,2025-07-15T02:18:36.148792,21.816,,228,,10.45,,61,36322,<think>  </think>  ADD(Advance
session-b4c31791-a8c0-43f9-9abd-5b899fd03066,2025-07-15T02:18:14.335835,2025-07-15T02:18:36.215425,21.88,,228,,10.42,,61,36322,<think>  </think>  ADD(Advance
session-bf9dea66-3acd-44e0-b252-749c8dc4121d,2025-07-15T02:18:14.327712,2025-07-15T02:18:36.295357,21.968,,228,,10.38,,61,36322,<think>  </think>  ADD(Advance
session-6f90111d-ee6b-4c4e-9a15-628f45b3a124,2025-07-15T02:18:14.327422,2025-07-15T02:18:36.431884,22.104,,228,,10.31,,62,36322,<think>  </think>  ADD(Advance
session-1703f11a-36e6-4b9a-accd-e30c71b04b33,2025-07-15T02:18:14.339292,2025-07-15T02:18:36.496648,22.157,,229,,10.34,,62,36322,<think>  </think>  ADD(Advance
session-2f3fd1c2-adc6-4f34-8974-375107626d18,2025-07-15T02:18:14.356109,2025-07-15T02:18:36.554269,22.198,,229,,10.32,,60,36322,<think>  </think>  ADD(Advance
session-6f2ca561-e79e-4d95-b6b3-dcc3050b8379,2025-07-15T02:18:14.340767,2025-07-15T02:18:36.615775,22.275,,229,,10.28,,60,36322,<think>  </think>  ADD(Advance
session-2863cc7f-903e-45ea-9365-79bb2650d0d1,2025-07-15T02:18:14.333267,2025-07-15T02:18:36.676811,22.344,,228,,10.2,,60,36322,<think>  </think>  ADD(Advance
session-0d36ea35-cdbd-475c-b189-0dc03099b08d,2025-07-15T02:18:14.331600,2025-07-15T02:18:36.737523,22.406,,228,,10.18,,60,36322,<think>  </think>  ADD(Advance
session-58525323-e997-427a-8b1f-0e21580082db,2025-07-15T02:18:14.328823,2025-07-15T02:18:36.797697,22.469,,228,,10.15,,58,36322,<think>  </think>  ADD(Advance
session-03d73105-6530-488d-a39c-db1c5b49d8b2,2025-07-15T02:18:14.330888,2025-07-15T02:18:36.856477,22.526,,228,,10.12,,58,36322,<think>  </think>  ADD(Advance
session-52d4a41a-e9f7-4c16-aae4-dec59acebf25,2025-07-15T02:18:14.331063,2025-07-15T02:18:36.909533,22.578,,228,,10.1,,58,36322,<think>  </think>  ADD(Advance
session-6e479f13-6393-4f42-a21e-154568d1b2c1,2025-07-15T02:18:14.352216,2025-07-15T02:18:36.959326,22.607,,229,,10.13,,27,36322,<think>  </think>  ADD(Advance
session-66e8522d-fe9e-43bf-a191-ddddb0d8b822,2025-07-15T02:18:14.354660,2025-07-15T02:18:37.012181,22.658,,229,,10.11,,27,36322,<think>  </think>  ADD(Advance
session-31acedc8-fb2a-4b7b-802f-86bcbf8c2ee9,2025-07-15T02:18:14.348348,2025-07-15T02:18:37.066054,22.718,,229,,10.08,,27,36322,<think>  </think>  ADD(Advance
session-77586532-4cfa-457a-8482-944c96c13b3c,2025-07-15T02:18:14.332666,2025-07-15T02:18:37.118243,22.786,,228,,10.01,,27,36322,<think>  </think>  ADD(Advance
