session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-d68cc2a8-6b34-4986-bf93-edaecd1d8338,2025-07-15T02:16:30.353533,2025-07-15T02:16:44.571251,14.218,,213,,14.98,,55,36320,<think>  </think>  ADD(Advance
session-e0b29538-dee1-4210-9f89-6505124862d3,2025-07-15T02:16:30.358625,2025-07-15T02:16:44.706872,14.348,,213,,14.85,,55,36320,<think>  </think>  ADD(Advance
session-f9c7da46-8461-45ec-8498-717562f148a2,2025-07-15T02:16:30.359045,2025-07-15T02:16:44.769110,14.41,,213,,14.78,,49,36320,<think>  </think>  ADD(Advance
session-de6bad25-704f-4220-9363-1101e684f220,2025-07-15T02:16:30.358507,2025-07-15T02:16:44.826150,14.468,,213,,14.72,,49,36320,<think>  </think>  ADD(Advance
session-af41885f-c4f6-4082-987a-9cef75537d04,2025-07-15T02:16:30.358840,2025-07-15T02:16:44.882545,14.524,,213,,14.67,,49,36320,<think>  </think>  ADD(Advance
session-61d4f527-8cfc-4056-a839-23862f06392b,2025-07-15T02:16:30.354501,2025-07-15T02:16:45.835962,15.481,,228,,14.73,,53,36320,<think>  </think>  ADD(Advance
session-25a121b2-43f2-43c8-af96-9de462413fec,2025-07-15T02:16:30.355409,2025-07-15T02:16:45.895553,15.54,,228,,14.67,,53,36320,<think>  </think>  ADD(Advance
session-dd63886e-87cf-4da2-8d64-1b1835276586,2025-07-15T02:16:30.357162,2025-07-15T02:16:45.954915,15.598,,229,,14.68,,56,36320,<think>  </think>  ADD(Advance
session-317ed817-7e93-4f95-96b2-01b03836e98b,2025-07-15T02:16:30.354722,2025-07-15T02:16:46.011497,15.657,,229,,14.63,,56,36320,<think>  </think>  ADD(Advance
session-c6bd6bf7-3c73-4745-be1b-f5e347592af7,2025-07-15T02:16:30.353875,2025-07-15T02:16:46.068266,15.714,,229,,14.57,,56,36320,<think>  </think>  ADD(Advance
session-46eaf6eb-44b4-45fd-a2b7-8d4e4ffd1810,2025-07-15T02:16:30.355825,2025-07-15T02:16:46.124508,15.769,,228,,14.46,,56,36320,<think>  </think>  ADD(Advance
session-9831ca30-2bea-42ea-b2ed-8109b9bf45ef,2025-07-15T02:16:30.357778,2025-07-15T02:16:46.178955,15.821,,229,,14.47,,54,36320,<think>  </think>  ADD(Advance
session-3e7a6cd8-62ff-4fd6-82ce-0c175c1d1382,2025-07-15T02:16:30.353348,2025-07-15T02:16:46.234132,15.881,,228,,14.36,,54,36320,<think>  </think>  ADD(Advance
session-b014df18-d79e-4834-bb69-9b6ffd495ab6,2025-07-15T02:16:30.357507,2025-07-15T02:16:46.302090,15.945,,228,,14.3,,54,36320,<think>  </think>  ADD(Advance
session-5090f4f3-4fcb-4d0a-87cc-7ce902742ff7,2025-07-15T02:16:30.356039,2025-07-15T02:16:46.372745,16.017,,229,,14.3,,54,36320,<think>  </think>  ADD(Advance
session-ba167341-e7d8-4d92-b1d7-10fc092115a7,2025-07-15T02:16:30.356542,2025-07-15T02:16:46.430851,16.074,,229,,14.25,,54,36320,<think>  </think>  ADD(Advance
session-62eede9c-e6b4-4604-b896-4789c9d3a51d,2025-07-15T02:16:30.358125,2025-07-15T02:16:46.489928,16.132,,228,,14.13,,54,36320,<think>  </think>  ADD(Advance
session-88875b53-d2b7-4a17-8c7f-56066d35d2be,2025-07-15T02:16:30.353757,2025-07-15T02:16:46.546393,16.193,,229,,14.14,,54,36320,<think>  </think>  ADD(Advance
session-24923828-3d2a-4e34-82fb-af83a9934c49,2025-07-15T02:16:30.356428,2025-07-15T02:16:46.603498,16.247,,228,,14.03,,54,36320,<think>  </think>  ADD(Advance
session-b378d544-989a-4327-97e7-177627b87bed,2025-07-15T02:16:30.356647,2025-07-15T02:16:46.657262,16.301,,229,,14.05,,54,36320,<think>  </think>  ADD(Advance
session-1a79f8c8-027b-4165-bfc5-3877231330b3,2025-07-15T02:16:30.357284,2025-07-15T02:16:46.716981,16.36,,229,,14.0,,54,36320,<think>  </think>  ADD(Advance
session-bbacd33d-05af-4bbd-a185-0aeabf0687f1,2025-07-15T02:16:30.355208,2025-07-15T02:16:46.772909,16.418,,228,,13.89,,53,36320,<think>  </think>  ADD(Advance
session-7ee5df28-cb4b-4760-a522-e2acf3e754cb,2025-07-15T02:16:30.356874,2025-07-15T02:16:46.826781,16.47,,229,,13.9,,53,36320,<think>  </think>  ADD(Advance
session-06949e9f-ab67-4816-96b4-77b3ac1b9c83,2025-07-15T02:16:30.355002,2025-07-15T02:16:46.882254,16.527,,229,,13.86,,53,36320,<think>  </think>  ADD(Advance
session-d53d5efc-1397-432a-88c0-dadbd6901fc7,2025-07-15T02:16:30.353982,2025-07-15T02:16:46.937335,16.583,,228,,13.75,,52,36320,<think>  </think>  ADD(Advance
session-8825201e-a7d0-47b7-bcdf-7ec90ae0b2c6,2025-07-15T02:16:30.357038,2025-07-15T02:16:46.992681,16.636,,228,,13.71,,52,36320,<think>  </think>  ADD(Advance
session-dc6636d0-cc68-4e87-8ea8-2810684be3d5,2025-07-15T02:16:30.358015,2025-07-15T02:16:47.047412,16.689,,229,,13.72,,52,36320,<think>  </think>  ADD(Advance
session-adf6f68b-a9f8-4819-b40b-81d691660097,2025-07-15T02:16:30.352893,2025-07-15T02:16:47.103887,16.751,,229,,13.67,,52,36320,<think>  </think>  ADD(Advance
session-5a3e7b1d-b3f3-422d-bbb6-96dda6d2238f,2025-07-15T02:16:30.355712,2025-07-15T02:16:47.158831,16.803,,229,,13.63,,55,36320,<think>  </think>  ADD(Advance
session-6460c8bc-f349-4796-a560-f3e9bbe67027,2025-07-15T02:16:30.360167,2025-07-15T02:16:47.220460,16.86,,240,,14.23,,55,36320,<think>  </think>  ADD(Advance
