session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-582e58fb-3314-4f9d-a737-9a4d5a659c69,2025-07-15T02:17:00.140142,2025-07-15T02:17:11.211199,11.071,,200,,18.07,,83,36320,<think>  </think>  ADD(Advance
session-cf519582-bc22-4b6f-b70a-6fa06329d49d,2025-07-15T02:17:00.147738,2025-07-15T02:17:11.271991,11.124,,200,,17.98,,83,36320,<think>  </think>  ADD(Advance
session-fc3c1bf3-43c8-49c5-a737-69fad4fd2b92,2025-07-15T02:17:00.149526,2025-07-15T02:17:11.328573,11.179,,200,,17.89,,82,36320,<think>  </think>  ADD(Advance
session-d492e453-402c-4a42-825a-8b65272e8bf5,2025-07-15T02:17:00.145112,2025-07-15T02:17:11.387173,11.242,,200,,17.79,,82,36320,<think>  </think>  ADD(Advance
session-f87fa631-23af-450e-bc52-bc987a54d668,2025-07-15T02:17:00.140730,2025-07-15T02:17:11.445261,11.305,,200,,17.69,,82,36320,<think>  </think>  ADD(Advance
session-d67ef0fb-117d-48a3-bb60-6278c7c1f030,2025-07-15T02:17:00.141054,2025-07-15T02:17:11.504165,11.363,,200,,17.6,,78,36320,<think>  </think>  ADD(Advance
session-e24a9a64-3b0e-4b95-bc9d-03dd8b6b0fd3,2025-07-15T02:17:00.150393,2025-07-15T02:17:11.568297,11.418,,200,,17.52,,78,36320,<think>  </think>  ADD(Advance
session-f831451a-dd74-4920-9203-5b94fbd2fcf1,2025-07-15T02:17:00.151745,2025-07-15T02:17:11.625115,11.473,,200,,17.43,,78,36320,<think>  </think>  ADD(Advance
session-7eb5a0c3-9c64-45c3-ae68-f87d5d5fe78f,2025-07-15T02:17:00.151285,2025-07-15T02:17:11.682305,11.531,,200,,17.34,,78,36320,<think>  </think>  ADD(Advance
session-32199e6d-051e-4060-a087-da43feff6e2f,2025-07-15T02:17:00.147452,2025-07-15T02:17:11.737649,11.59,,200,,17.26,,75,36320,<think>  </think>  ADD(Advance
session-f40846ad-f1ef-4f49-8d3a-829484d66cd9,2025-07-15T02:17:00.147622,2025-07-15T02:17:11.795948,11.648,,200,,17.17,,75,36320,<think>  </think>  ADD(Advance
session-379074dc-18ef-44d7-a991-88a8fbca5dc3,2025-07-15T02:17:00.142323,2025-07-15T02:17:11.883445,11.741,,200,,17.03,,75,36320,<think>  </think>  ADD(Advance
session-04a5801f-61eb-4fda-b204-17c9146c5410,2025-07-15T02:17:00.147251,2025-07-15T02:17:11.941027,11.794,,200,,16.96,,75,36320,<think>  </think>  ADD(Advance
session-9f82746e-5512-4954-9734-a85363ca74a6,2025-07-15T02:17:00.142842,2025-07-15T02:17:11.996451,11.854,,200,,16.87,,75,36320,<think>  </think>  ADD(Advance
session-0a98522c-72dc-4663-8f2c-1c0a93234636,2025-07-15T02:17:00.143833,2025-07-15T02:17:12.051887,11.908,,200,,16.8,,75,36320,<think>  </think>  ADD(Advance
