session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-a6035a63-7752-481d-882a-3651d1ae05e2,2025-07-15T02:15:22.058922,2025-07-15T02:15:32.795028,10.736,,213,,19.84,,69,36320,<think>  </think>  ADD(Advance
session-eae1b3df-62a1-47fd-a48c-bc0c1a5ae143,2025-07-15T02:15:22.059716,2025-07-15T02:15:32.860029,10.8,,213,,19.72,,69,36320,<think>  </think>  ADD(Advance
session-18ba4866-fbf3-4665-b22e-115196f7934e,2025-07-15T02:15:22.060339,2025-07-15T02:15:32.918027,10.858,,213,,19.62,,70,36320,<think>  </think>  ADD(Advance
session-6ffb0fdb-bdc3-4a76-ac71-297b4b77df2c,2025-07-15T02:15:22.059311,2025-07-15T02:15:34.062373,12.003,,235,,19.58,,72,36320,<think>  </think>  ADD(Advance
session-e4e3fe35-fa13-4cf1-b0be-3cf014f1fa3d,2025-07-15T02:15:22.060100,2025-07-15T02:15:34.128564,12.068,,235,,19.47,,72,36320,<think>  </think>  ADD(Advance
session-c21f7a25-9160-4022-bd98-abbd2fbe6b27,2025-07-15T02:15:22.059478,2025-07-15T02:15:34.185848,12.126,,235,,19.38,,72,36320,<think>  </think>  ADD(Advance
session-74ceef22-474c-483d-9ed2-e60703ccb1ce,2025-07-15T02:15:22.059935,2025-07-15T02:15:34.246425,12.186,,235,,19.28,,72,36320,<think>  </think>  ADD(Advance
session-3a58f57b-35bb-48b4-a1c3-cc3bae9be654,2025-07-15T02:15:22.060225,2025-07-15T02:15:34.329917,12.27,,235,,19.15,,78,36320,<think>  </think>  ADD(Advance
session-552f8f69-fe69-4e78-b2f7-b50ff3702fd1,2025-07-15T02:15:22.059612,2025-07-15T02:15:34.386668,12.327,,235,,19.06,,78,36320,<think>  </think>  ADD(Advance
session-ac3f059a-f701-4072-a37a-dac29f3a8f1e,2025-07-15T02:15:22.059824,2025-07-15T02:15:34.446674,12.387,,235,,18.97,,78,36320,<think>  </think>  ADD(Advance
