session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-e5025303-23e7-4e0f-af74-873afd6fcf48,2025-06-20T04:57:40.680086,2025-06-20T04:57:59.509142,18.829,,227,,12.06,,93,38690,<think>  </think>  ADD(Advance
session-a57c502e-b446-49ac-b97a-f64a533b235c,2025-06-20T04:57:40.678372,2025-06-20T04:57:59.575571,18.897,,227,,12.01,,90,38690,<think>  </think>  ADD(Advance
session-0dc43055-27ea-4d2e-af35-fe0242cbc183,2025-06-20T04:57:40.679405,2025-06-20T04:57:59.640183,18.961,,227,,11.97,,90,38690,<think>  </think>  ADD(Advance
session-394d70bb-4e9c-47a1-85bc-5e8f23dc18d0,2025-06-20T04:57:40.676881,2025-06-20T04:57:59.702229,19.025,,227,,11.93,,90,38690,<think>  </think>  ADD(Advance
session-c468cf07-d4f6-49aa-ba62-2a43f9cf3ce4,2025-06-20T04:57:40.675783,2025-06-20T04:57:59.767807,19.092,,227,,11.89,,90,38690,<think>  </think>  ADD(Advance
session-e20f6913-b854-4a39-94a4-93b5bc6d4bac,2025-06-20T04:57:40.678508,2025-06-20T04:57:59.840235,19.162,,227,,11.85,,90,38690,<think>  </think>  ADD(Advance
session-8144bd14-5c7c-4ce0-80c7-39bb19d89e9a,2025-06-20T04:57:40.685582,2025-06-20T04:57:59.903768,19.218,,229,,11.92,,90,38690,<think>  </think>  ADD(Advance
session-787490d7-33a3-47e6-afa6-ad11c79a161e,2025-06-20T04:57:40.678826,2025-06-20T04:57:59.964445,19.286,,227,,11.77,,95,38690,<think>  </think>  ADD(Advance
session-0c4d8cbc-8d64-4f20-963a-5b70cd9aca52,2025-06-20T04:57:40.684904,2025-06-20T04:58:00.025478,19.341,,229,,11.84,,95,38690,<think>  </think>  ADD(Advance
session-9aeff4c2-4476-479b-822c-3fbaf21cd5ce,2025-06-20T04:57:40.679508,2025-06-20T04:58:00.087137,19.408,,227,,11.7,,95,38690,<think>  </think>  ADD(Advance
session-e178a780-99f4-4a96-9cbc-7f75dcb0fe74,2025-06-20T04:57:40.681533,2025-06-20T04:58:00.148138,19.467,,227,,11.66,,95,38690,<think>  </think>  ADD(Advance
session-e70265f8-31be-4f7a-970a-50760aca2dd7,2025-06-20T04:57:40.684589,2025-06-20T04:58:00.211221,19.527,,229,,11.73,,93,38690,<think>  </think>  ADD(Advance
session-3ca323a3-3e6d-4484-a99f-fb41d5208c52,2025-06-20T04:57:40.681120,2025-06-20T04:58:00.274649,19.594,,227,,11.59,,93,38690,<think>  </think>  ADD(Advance
session-0d0fe3c8-abaf-4407-8031-5d0a73e66bf3,2025-06-20T04:57:40.683564,2025-06-20T04:58:00.353797,19.67,,227,,11.54,,93,38690,<think>  </think>  ADD(Advance
session-cc0d6011-6e27-40b9-a399-4944e7a3258d,2025-06-20T04:57:40.679777,2025-06-20T04:58:00.417383,19.738,,227,,11.5,,91,38690,<think>  </think>  ADD(Advance
session-77f43f0f-5092-4e41-bddd-685597671a65,2025-06-20T04:57:40.680284,2025-06-20T04:58:00.477501,19.797,,227,,11.47,,91,38690,<think>  </think>  ADD(Advance
session-ec64c1c1-5c7c-4ebd-8d96-8cb841191bae,2025-06-20T04:57:40.677364,2025-06-20T04:58:00.540386,19.863,,227,,11.43,,91,38690,<think>  </think>  ADD(Advance
session-a7f10f90-5350-4f0d-8492-285dd909cb95,2025-06-20T04:57:40.680660,2025-06-20T04:58:00.604348,19.924,,227,,11.39,,90,38690,<think>  </think>  ADD(Advance
session-c15fdd75-8077-416a-bccb-0797d54347da,2025-06-20T04:57:40.684802,2025-06-20T04:58:00.666024,19.981,,229,,11.46,,90,38690,<think>  </think>  ADD(Advance
session-29ae5b3f-d90a-44d7-904b-2ada0e13d533,2025-06-20T04:57:40.681897,2025-06-20T04:58:00.726570,20.045,,227,,11.32,,90,38690,<think>  </think>  ADD(Advance
session-c07b979a-e930-480b-9b69-9510e57b15f4,2025-06-20T04:57:40.680957,2025-06-20T04:58:00.789647,20.109,,227,,11.29,,89,38690,<think>  </think>  ADD(Advance
session-8df977f1-b55b-40a2-a665-ab4b34793b8f,2025-06-20T04:57:40.681631,2025-06-20T04:58:00.848611,20.167,,227,,11.26,,89,38690,<think>  </think>  ADD(Advance
session-b4093581-2f26-4f3b-be48-f36cf63b2fba,2025-06-20T04:57:40.685485,2025-06-20T04:58:00.910203,20.225,,229,,11.32,,89,38690,<think>  </think>  ADD(Advance
session-9b17afd4-439f-404a-aef4-dd2773461c33,2025-06-20T04:57:40.685384,2025-06-20T04:58:00.970140,20.285,,229,,11.29,,89,38690,<think>  </think>  ADD(Advance
session-98209116-f618-4948-b23d-58eecfc2c60b,2025-06-20T04:57:40.682723,2025-06-20T04:58:01.030102,20.347,,227,,11.16,,93,38690,<think>  </think>  ADD(Advance
session-1534b18e-90d9-4604-8564-cae7f43e4a43,2025-06-20T04:57:40.682611,2025-06-20T04:58:01.091892,20.409,,227,,11.12,,93,38690,<think>  </think>  ADD(Advance
session-205ebea7-a51a-4aac-936f-fde15c26317a,2025-06-20T04:57:40.679984,2025-06-20T04:58:01.155523,20.476,,227,,11.09,,93,38690,<think>  </think>  ADD(Advance
session-b3083a87-d237-4e5d-9d03-6b4ef1fa4583,2025-06-20T04:57:40.685153,2025-06-20T04:58:01.220004,20.535,,229,,11.15,,91,38690,<think>  </think>  ADD(Advance
session-a2b986a1-f1ae-4da6-9cfe-34651ad6c766,2025-06-20T04:57:40.683661,2025-06-20T04:58:01.280337,20.597,,227,,11.02,,91,38690,<think>  </think>  ADD(Advance
session-3662cfdc-1ae5-42f3-a578-919f3cdd9907,2025-06-20T04:57:40.675619,2025-06-20T04:58:01.340477,20.665,,227,,10.98,,91,38690,<think>  </think>  ADD(Advance
session-dcb08fe2-9cc8-43be-a87d-ad41fabd32d6,2025-06-20T04:57:40.682101,2025-06-20T04:58:01.406384,20.724,,227,,10.95,,92,38690,<think>  </think>  ADD(Advance
session-c6512adb-1cf5-4122-8367-471304709469,2025-06-20T04:57:40.676676,2025-06-20T04:58:01.479743,20.803,,227,,10.91,,92,38690,<think>  </think>  ADD(Advance
session-8c41d43d-ee62-49c6-8414-98cfb1743de0,2025-06-20T04:57:40.677249,2025-06-20T04:58:01.540539,20.863,,227,,10.88,,92,38690,<think>  </think>  ADD(Advance
session-c2686e6c-6302-4631-aece-a971b20dd1c1,2025-06-20T04:57:40.677664,2025-06-20T04:58:01.604653,20.927,,227,,10.85,,90,38690,<think>  </think>  ADD(Advance
session-6506b14a-fec4-405e-8397-886ba25d81b7,2025-06-20T04:57:40.680455,2025-06-20T04:58:01.665980,20.986,,227,,10.82,,90,38690,<think>  </think>  ADD(Advance
session-190ab9d9-fe2b-45b1-a4f2-97371ede98d0,2025-06-20T04:57:40.682837,2025-06-20T04:58:01.727409,21.045,,227,,10.79,,90,38690,<think>  </think>  ADD(Advance
session-ebb9c781-62f2-40a7-bf8d-6437e32d9993,2025-06-20T04:57:40.683223,2025-06-20T04:58:01.793435,21.11,,227,,10.75,,92,38690,<think>  </think>  ADD(Advance
session-8c2fd021-82dd-46ef-8f97-9c975069eb94,2025-06-20T04:57:40.682497,2025-06-20T04:58:01.853102,21.171,,227,,10.72,,92,38690,<think>  </think>  ADD(Advance
session-e21509bb-bfbd-4ecc-b17b-95b78dc4a5b8,2025-06-20T04:57:40.680183,2025-06-20T04:58:01.912521,21.232,,227,,10.69,,92,38690,<think>  </think>  ADD(Advance
session-2820a255-5de4-450f-9d7f-9bef929e740a,2025-06-20T04:57:40.679305,2025-06-20T04:58:01.973168,21.294,,227,,10.66,,92,38690,<think>  </think>  ADD(Advance
session-4e6c3b59-3210-4c08-861d-8f5cf88bd1bd,2025-06-20T04:57:40.675295,2025-06-20T04:58:02.033675,21.358,,227,,10.63,,92,38690,<think>  </think>  ADD(Advance
session-043f8590-236f-4190-85f7-c537bb06bca5,2025-06-20T04:57:40.676103,2025-06-20T04:58:02.097001,21.421,,227,,10.6,,92,38690,<think>  </think>  ADD(Advance
session-3b617bb0-913d-4417-ab68-7a57c823a309,2025-06-20T04:57:40.677566,2025-06-20T04:58:02.157193,21.48,,227,,10.57,,92,38690,<think>  </think>  ADD(Advance
