session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-dd972fe1-d4ca-43e4-9428-357681c7d035,2025-06-20T04:53:38.603736,2025-06-20T04:53:53.492292,14.889,,212,,14.24,,92,38690,<think>  </think>  ADD(Advance
session-3f8a6b20-f4f6-4534-aa59-babcae7e3e77,2025-06-20T04:53:38.605841,2025-06-20T04:53:54.589568,15.984,,229,,14.33,,89,38690,<think>  </think>  ADD(Advance
session-d97d9078-0bcf-472f-a3fd-829724db2102,2025-06-20T04:53:38.609325,2025-06-20T04:53:54.663933,16.055,,229,,14.26,,89,38690,<think>  </think>  ADD(Advance
session-8565fa57-e15b-4e55-8b14-e03ad5df6fca,2025-06-20T04:53:38.604347,2025-06-20T04:53:54.723784,16.119,,229,,14.21,,89,38690,<think>  </think>  ADD(Advance
session-26c71c73-861b-4a9e-9ffe-5d6abfaba1fa,2025-06-20T04:53:38.605525,2025-06-20T04:53:54.784335,16.179,,229,,14.15,,97,38690,<think>  </think>  ADD(Advance
session-a585a58e-4d2a-4210-8b9f-1d809516fa56,2025-06-20T04:53:38.606899,2025-06-20T04:53:54.847272,16.24,,229,,14.1,,97,38690,<think>  </think>  ADD(Advance
session-0425f677-c841-4ace-ab14-27d34b1271d2,2025-06-20T04:53:38.608034,2025-06-20T04:53:54.907588,16.3,,229,,14.05,,97,38690,<think>  </think>  ADD(Advance
session-e3bfa48d-6642-4cb6-9ec7-b6a6d0fe7095,2025-06-20T04:53:38.606421,2025-06-20T04:53:54.970135,16.364,,229,,13.99,,97,38690,<think>  </think>  ADD(Advance
session-2c3c17ac-2050-4bcb-8f59-824fca7399b8,2025-06-20T04:53:38.608534,2025-06-20T04:53:55.029766,16.421,,229,,13.95,,91,38690,<think>  </think>  ADD(Advance
session-1c8ecd43-b30f-4b62-b46b-82729797b050,2025-06-20T04:53:38.603851,2025-06-20T04:53:55.091413,16.488,,229,,13.89,,91,38690,<think>  </think>  ADD(Advance
session-8ffb805f-0bdd-4f0e-978c-870a5c5794bc,2025-06-20T04:53:38.606729,2025-06-20T04:53:55.151742,16.545,,229,,13.84,,91,38690,<think>  </think>  ADD(Advance
session-9f33a610-1733-44d4-a68c-ffc3f2a63cc4,2025-06-20T04:53:38.608263,2025-06-20T04:53:55.212519,16.604,,229,,13.79,,89,38690,<think>  </think>  ADD(Advance
session-779250c7-3c6f-4c39-a01b-5eafa62ebe44,2025-06-20T04:53:38.603959,2025-06-20T04:53:55.272767,16.669,,229,,13.74,,89,38690,<think>  </think>  ADD(Advance
session-df825cdb-b054-4eac-ba7f-7a3302609aad,2025-06-20T04:53:38.604824,2025-06-20T04:53:55.333152,16.728,,229,,13.69,,89,38690,<think>  </think>  ADD(Advance
session-5ef15a60-0761-4cb0-88a1-dea652f95c9b,2025-06-20T04:53:38.608743,2025-06-20T04:53:55.394859,16.786,,229,,13.64,,93,38690,<think>  </think>  ADD(Advance
session-54364c08-b2f0-4a7b-8d6e-f424939200c0,2025-06-20T04:53:38.605140,2025-06-20T04:53:55.454691,16.85,,229,,13.59,,93,38690,<think>  </think>  ADD(Advance
session-328cdc9f-e8b5-4fef-b5a3-61504d6f3fd9,2025-06-20T04:53:38.605942,2025-06-20T04:53:55.513474,16.908,,229,,13.54,,93,38690,<think>  </think>  ADD(Advance
session-19b70454-4e70-4a17-82b2-7df4cd76b37c,2025-06-20T04:53:38.607920,2025-06-20T04:53:55.574781,16.967,,229,,13.5,,93,38690,<think>  </think>  ADD(Advance
