session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-bd8726e3-d1f8-4783-abf7-c6294cb9fee9,2025-06-20T04:52:32.109057,2025-06-20T04:52:40.407684,8.299,,213,,25.67,,93,38690,<think>  </think>  ADD(Advance
session-d8829f5b-4608-46fe-99c8-a481f9e011ce,2025-06-20T04:52:32.106347,2025-06-20T04:52:40.489830,8.383,,213,,25.41,,93,38690,<think>  </think>  ADD(Advance
session-40de47e2-0d8f-4ff2-ad89-460a450c7845,2025-06-20T04:52:32.108656,2025-06-20T04:52:40.552036,8.443,,213,,25.23,,93,38690,<think>  </think>  ADD(Advance
session-a752914e-6d26-48df-a343-6872be08e82c,2025-06-20T04:52:32.104560,2025-06-20T04:52:40.615335,8.511,,213,,25.03,,95,38690,<think>  </think>  ADD(Advance
session-4e9a3bdd-f4a8-4859-94de-9591841c6b96,2025-06-20T04:52:32.110587,2025-06-20T04:52:40.693113,8.583,,213,,24.82,,95,38690,<think>  </think>  ADD(Advance
session-23607e26-d158-4c87-81f8-0207a89d4892,2025-06-20T04:52:32.107519,2025-06-20T04:52:40.756718,8.649,,213,,24.63,,95,38690,<think>  </think>  ADD(Advance
session-2f48ae26-72ef-4f15-b07c-0376717a587e,2025-06-20T04:52:32.109336,2025-06-20T04:52:40.819852,8.711,,213,,24.45,,95,38690,<think>  </think>  ADD(Advance
session-55a75411-e745-44f0-a089-ee873ce2f223,2025-06-20T04:52:32.109738,2025-06-20T04:52:40.879741,8.77,,213,,24.29,,95,38690,<think>  </think>  ADD(Advance
session-b906cd93-cf4a-4b63-880a-9708ed18d23a,2025-06-20T04:52:32.108083,2025-06-20T04:52:40.939836,8.832,,213,,24.12,,95,38690,<think>  </think>  ADD(Advance
session-9a1d2c39-5a18-4e35-9238-213967795b80,2025-06-20T04:52:32.108962,2025-06-20T04:52:41.000210,8.891,,213,,23.96,,95,38690,<think>  </think>  ADD(Advance
session-3e98785e-9f39-4007-aa59-62ee0ce44348,2025-06-20T04:52:32.104671,2025-06-20T04:52:41.059181,8.955,,213,,23.79,,95,38690,<think>  </think>  ADD(Advance
session-dc0e2588-7280-4fa3-8375-582e08ef57a2,2025-06-20T04:52:32.106241,2025-06-20T04:52:41.118626,9.012,,213,,23.63,,95,38690,<think>  </think>  ADD(Advance
session-36aa6bd6-9cd8-40c8-b94c-fefad757acee,2025-06-20T04:52:32.106631,2025-06-20T04:52:41.179410,9.073,,213,,23.48,,96,38690,<think>  </think>  ADD(Advance
session-17abe4fb-605c-4a6d-97dc-df6fde58c3f1,2025-06-20T04:52:32.110227,2025-06-20T04:52:41.239971,9.13,,213,,23.33,,96,38690,<think>  </think>  ADD(Advance
session-00a278d9-dd50-4722-a47d-988521644fef,2025-06-20T04:52:32.105534,2025-06-20T04:52:41.301991,9.196,,213,,23.16,,96,38690,<think>  </think>  ADD(Advance
session-fd3fcbca-c2e7-4643-b236-5b570e997418,2025-06-20T04:52:32.108857,2025-06-20T04:52:41.362275,9.253,,213,,23.02,,96,38690,<think>  </think>  ADD(Advance
session-341bc99a-0ff8-4932-9e6c-a759657c7f06,2025-06-20T04:52:32.105062,2025-06-20T04:52:41.423945,9.319,,213,,22.86,,96,38690,<think>  </think>  ADD(Advance
session-5ac7a308-7d8a-421e-a0fe-d8aca4271465,2025-06-20T04:52:32.105635,2025-06-20T04:52:41.483886,9.378,,213,,22.71,,96,38690,<think>  </think>  ADD(Advance
session-054f0444-23c6-4ee2-97a8-f4cfb1f5ed44,2025-06-20T04:52:32.104439,2025-06-20T04:52:41.540660,9.436,,213,,22.57,,96,38690,<think>  </think>  ADD(Advance
session-12d262c4-1d3f-4761-a5b5-bbc693f74b62,2025-06-20T04:52:32.107312,2025-06-20T04:52:41.596671,9.489,,213,,22.45,,18,38690,<think>  </think>  ADD(Advance
session-918fec93-264f-4eec-9bca-ae3dbe8bc00d,2025-06-20T04:52:32.108188,2025-06-20T04:52:41.653457,9.545,,213,,22.31,,18,38690,<think>  </think>  ADD(Advance
session-c996b324-343b-4e3b-8694-ef1328270343,2025-06-20T04:52:32.107711,2025-06-20T04:52:41.712354,9.605,,213,,22.18,,18,38690,<think>  </think>  ADD(Advance
session-6a05ae56-ecb2-47f6-b7ee-a56e7104b03c,2025-06-20T04:52:32.109444,2025-06-20T04:52:41.769180,9.66,,213,,22.05,,18,38690,<think>  </think>  ADD(Advance
session-fa657656-ce22-43d3-9f75-219700424d20,2025-06-20T04:52:32.103732,2025-06-20T04:52:41.825892,9.722,,213,,21.91,,0,38690,<think>  </think>  ADD(Advance
session-ec4a0627-0259-4445-8aaa-efb2ad41b7af,2025-06-20T04:52:32.111250,2025-06-20T04:52:41.880451,9.769,,213,,21.8,,0,38690,<think>  </think>  ADD(Advance
session-885c21c9-a27b-4558-be80-5a2d807ccf56,2025-06-20T04:52:32.106942,2025-06-20T04:52:41.939737,9.833,,213,,21.66,,0,38690,<think>  </think>  ADD(Advance
session-32735f07-40d5-4a01-a4de-711b7bfd15d3,2025-06-20T04:52:32.104895,2025-06-20T04:52:41.997493,9.893,,213,,21.53,,0,38690,<think>  </think>  ADD(Advance
session-f3f58a02-8bca-4624-b14c-8dde8fed2d22,2025-06-20T04:52:32.107203,2025-06-20T04:52:42.051779,9.945,,213,,21.42,,0,38690,<think>  </think>  ADD(Advance
session-25754d2e-91ac-4470-b6df-16d5b3d9cc1b,2025-06-20T04:52:32.109641,2025-06-20T04:52:42.108159,9.999,,213,,21.3,,0,38690,<think>  </think>  ADD(Advance
session-078f33ec-328e-4202-8e5a-2e52eed95135,2025-06-20T04:52:32.105181,2025-06-20T04:52:42.163629,10.058,,213,,21.18,,0,38690,<think>  </think>  ADD(Advance
session-02996213-4239-4950-80e6-df880e5d2ebf,2025-06-20T04:52:32.105306,2025-06-20T04:52:42.220760,10.115,,213,,21.06,,0,38690,<think>  </think>  ADD(Advance
session-5ad8f6d6-d295-4b3a-b374-69276fee57e8,2025-06-20T04:52:32.106738,2025-06-20T04:52:42.277177,10.17,,213,,20.94,,0,38690,<think>  </think>  ADD(Advance
session-a58a6ebd-43a6-4527-bf2a-b48164a78701,2025-06-20T04:52:32.104123,2025-06-20T04:52:42.332585,10.228,,213,,20.82,,0,38690,<think>  </think>  ADD(Advance
session-089028c4-e01c-40e3-9500-aae5e629a6d4,2025-06-20T04:52:32.105800,2025-06-20T04:52:42.389011,10.283,,213,,20.71,,0,38690,<think>  </think>  ADD(Advance
session-070c6dd6-67d7-4b80-9e70-014db234a08b,2025-06-20T04:52:32.111454,2025-06-20T04:52:42.445419,10.334,,213,,20.61,,0,38690,<think>  </think>  ADD(Advance
session-2b1234c5-2e88-4280-8bcc-a66abcf2f35a,2025-06-20T04:52:32.109906,2025-06-20T04:52:42.504772,10.395,,213,,20.49,,0,38690,<think>  </think>  ADD(Advance
session-109213a1-8096-44e2-bca8-37426ddca432,2025-06-20T04:52:32.108292,2025-06-20T04:52:42.559335,10.451,,213,,20.38,,0,38690,<think>  </think>  ADD(Advance
session-3a0e2ff7-75e8-41a0-8bab-5243947777a4,2025-06-20T04:52:32.103973,2025-06-20T04:52:42.614703,10.511,,213,,20.27,,0,38690,<think>  </think>  ADD(Advance
session-d5628c55-ff31-4864-bd71-df6f31ba798e,2025-06-20T04:52:32.109221,2025-06-20T04:52:42.671545,10.562,,213,,20.17,,0,38690,<think>  </think>  ADD(Advance
session-ae55b2a6-df92-44e1-885a-fab7f0e29b5d,2025-06-20T04:52:32.108546,2025-06-20T04:52:42.727191,10.619,,213,,20.06,,0,38690,<think>  </think>  ADD(Advance
session-80674bb5-b20a-43c7-8bf2-cf1a5adeae8b,2025-06-20T04:52:32.110328,2025-06-20T04:52:42.783106,10.673,,213,,19.96,,0,38690,<think>  </think>  ADD(Advance
session-30b48a2b-21fd-4eb4-90f6-2c58c65ed391,2025-06-20T04:52:32.107043,2025-06-20T04:52:42.856410,10.749,,213,,19.82,,0,38690,<think>  </think>  ADD(Advance
session-43f5ca77-d019-4a6f-9752-b43ec7e41890,2025-06-20T04:52:32.104784,2025-06-20T04:52:42.916451,10.812,,213,,19.7,,0,38690,<think>  </think>  ADD(Advance
session-30816b14-1f13-4dd3-b431-c135022c3682,2025-06-20T04:52:32.112339,2025-06-20T04:52:42.976495,10.864,,213,,19.61,,0,38690,<think>  </think>  ADD(Advance
session-70c30edc-9868-4a51-b752-9bd74d8aa33d,2025-06-20T04:52:32.105907,2025-06-20T04:52:43.033525,10.928,,213,,19.49,,0,38690,<think>  </think>  ADD(Advance
session-82daac2d-c36f-435c-b17c-11cfebd61213,2025-06-20T04:52:32.111085,2025-06-20T04:52:43.089461,10.978,,213,,19.4,,0,38690,<think>  </think>  ADD(Advance
session-62acfea1-6ced-4529-93bb-0d87be422478,2025-06-20T04:52:32.110420,2025-06-20T04:52:43.144071,11.034,,213,,19.3,,0,38690,<think>  </think>  ADD(Advance
session-1bf4517e-6ac1-45db-8538-0d010cfceb71,2025-06-20T04:52:32.108390,2025-06-20T04:52:43.200302,11.092,,213,,19.2,,0,38690,<think>  </think>  ADD(Advance
session-dd77348e-bcce-4ad5-86a5-f98de6d94bbd,2025-06-20T04:52:32.107616,2025-06-20T04:52:43.257834,11.15,,213,,19.1,,0,38690,<think>  </think>  ADD(Advance
session-632ff4ac-9cf1-4871-aeac-d2a108fa4ccf,2025-06-20T04:52:32.106139,2025-06-20T04:52:43.317915,11.212,,213,,19.0,,0,38690,<think>  </think>  ADD(Advance
session-46338f09-ec3b-41af-95a8-e433c05b43ee,2025-06-20T04:52:32.105436,2025-06-20T04:52:43.376345,11.271,,213,,18.9,,0,38690,<think>  </think>  ADD(Advance
session-4d12c7f9-c45f-401d-91fa-eaeafe49481e,2025-06-20T04:52:32.112676,2025-06-20T04:52:43.434797,11.322,,213,,18.81,,0,38690,<think>  </think>  ADD(Advance
session-8f18d948-7b98-4c5a-8bbe-56d72054b494,2025-06-20T04:52:32.110011,2025-06-20T04:52:43.496093,11.386,,213,,18.71,,0,38690,<think>  </think>  ADD(Advance
session-393bb9f4-9020-4dd3-95dc-3bc7bc286fd7,2025-06-20T04:52:32.106013,2025-06-20T04:52:43.555140,11.449,,213,,18.6,,0,38690,<think>  </think>  ADD(Advance
session-8f3a3fb1-43d9-4e7e-879f-c1c5986a24f8,2025-06-20T04:52:32.106840,2025-06-20T04:52:43.614112,11.507,,213,,18.51,,0,38690,<think>  </think>  ADD(Advance
session-13eabb2a-7162-4d79-9140-8db885f08536,2025-06-20T04:52:32.110121,2025-06-20T04:52:43.672260,11.562,,213,,18.42,,0,38690,<think>  </think>  ADD(Advance
session-e1170f35-3b44-4d2f-b1e7-b472da534cc0,2025-06-20T04:52:32.107866,2025-06-20T04:52:43.730363,11.622,,213,,18.33,,0,38690,<think>  </think>  ADD(Advance
session-89828c06-f910-443c-a90a-60e3ff3269eb,2025-06-20T04:52:32.111645,2025-06-20T04:52:43.788186,11.677,,213,,18.24,,0,38690,<think>  </think>  ADD(Advance
session-3556da11-9fcf-4e0d-aba8-c974d0ce31b1,2025-06-20T04:52:32.110798,2025-06-20T04:52:43.848099,11.737,,213,,18.15,,0,38690,<think>  </think>  ADD(Advance
session-259e9a4a-8c4a-4f1c-b9da-b3c3c0780f33,2025-06-20T04:52:32.107974,2025-06-20T04:52:43.906464,11.798,,213,,18.05,,0,38690,<think>  </think>  ADD(Advance
session-674c807d-7888-43d4-aa77-58a897e327ff,2025-06-20T04:52:32.108763,2025-06-20T04:52:43.966435,11.858,,213,,17.96,,0,38690,<think>  </think>  ADD(Advance
session-c1caa123-2834-4e20-87a9-c5f6cf0dcc11,2025-06-20T04:52:32.107418,2025-06-20T04:52:44.025258,11.918,,213,,17.87,,0,38690,<think>  </think>  ADD(Advance
session-2b06b416-ea8b-4610-8cfa-88aa4358d676,2025-06-20T04:52:32.110989,2025-06-20T04:52:44.082917,11.972,,213,,17.79,,0,38690,<think>  </think>  ADD(Advance
session-5d4aff33-1fb1-4a6c-844f-f237a941a6f4,2025-06-20T04:52:32.106512,2025-06-20T04:52:44.141450,12.035,,213,,17.7,,0,38690,<think>  </think>  ADD(Advance
session-fb415f73-0ad6-4a9d-b909-7f3c6c7d44e4,2025-06-20T04:52:32.109540,2025-06-20T04:52:44.201799,12.092,,213,,17.61,,0,38690,<think>  </think>  ADD(Advance
