session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-b5d1495f-3526-43aa-84f4-44448f7e8256,2025-06-20T07:45:25.239780,2025-06-20T07:45:32.476297,7.236,,226,,31.23,,0,39356,<think>  </think>  ADD(Advance
session-eccf64bf-530a-4e5b-8371-800634e0e2fa,2025-06-20T07:45:25.242356,2025-06-20T07:45:33.368512,8.126,,226,,27.81,,0,39356,<think>  </think>  ADD(Advance
session-78da64d3-c495-40d3-ae0c-1b62020deb96,2025-06-20T07:45:25.242992,2025-06-20T07:45:33.428278,8.185,,227,,27.73,,0,39356,<think>  </think>  ADD(Advance
session-dd63d200-fa01-43e6-99b8-e7fbd60c42cc,2025-06-20T07:45:25.240617,2025-06-20T07:45:34.331941,9.091,,226,,24.86,,0,39356,<think>  </think>  ADD(Advance
session-d95360e2-4f69-4a51-a5cc-b137c44a55a7,2025-06-20T07:45:25.240438,2025-06-20T07:45:34.391959,9.152,,226,,24.7,,0,39356,<think>  </think>  ADD(Advance
session-d627c064-db20-44be-b308-5c8714093bbf,2025-06-20T07:45:25.244759,2025-06-20T07:45:35.299976,10.055,,228,,22.67,,0,39356,<think>  </think>  ADD(Advance
session-7405800e-2791-4169-9e49-476316325039,2025-06-20T07:45:25.242469,2025-06-20T07:45:35.352843,10.11,,227,,22.45,,0,39356,<think>  </think>  ADD(Advance
session-144570ef-b7f1-4ba3-afa7-05b2b2926de0,2025-06-20T07:45:25.240328,2025-06-20T07:45:36.261686,11.021,,226,,20.51,,0,39356,<think>  </think>  ADD(Advance
session-20555eb4-8206-441b-9d29-0cf424252b6c,2025-06-20T07:45:25.244550,2025-06-20T07:45:36.314814,11.07,,228,,20.6,,0,39356,<think>  </think>  ADD(Advance
session-f59ea286-c010-4cc8-9e5b-bc995b9964fc,2025-06-20T07:45:25.241937,2025-06-20T07:45:37.233377,11.991,,226,,18.85,,0,39356,<think>  </think>  ADD(Advance
session-b3e00b80-e114-4496-baf4-a7a760c72d1e,2025-06-20T07:45:25.242118,2025-06-20T07:45:37.286624,12.044,,226,,18.76,,0,39356,<think>  </think>  ADD(Advance
session-5dafadcf-6c08-4ccc-be2a-b0703daa4ccb,2025-06-20T07:45:25.243108,2025-06-20T07:45:38.204358,12.961,,227,,17.51,,0,39356,<think>  </think>  ADD(Advance
session-3e64d6dd-327a-45cf-bdeb-bba70e5d2bda,2025-06-20T07:45:25.243438,2025-06-20T07:45:38.256587,13.013,,227,,17.44,,0,39356,<think>  </think>  ADD(Advance
session-8f1f38ad-3c3d-4a44-bcb7-00f5a17f5e75,2025-06-20T07:45:25.240210,2025-06-20T07:45:39.161644,13.921,,226,,16.23,,0,39356,<think>  </think>  ADD(Advance
session-d1575796-5989-41f7-8712-6efeaf671453,2025-06-20T07:45:25.241176,2025-06-20T07:45:39.214874,13.974,,226,,16.17,,0,39356,<think>  </think>  ADD(Advance
session-84cadb24-c4bc-4789-bcb6-7b49f20ee0d0,2025-06-20T07:45:25.243330,2025-06-20T07:45:39.275400,14.032,,227,,16.18,,0,39356,<think>  </think>  ADD(Advance
session-ed2bfae9-d086-42c0-8464-5e57c376a412,2025-06-20T07:45:25.244333,2025-06-20T07:45:40.181875,14.938,,228,,15.26,,0,39356,<think>  </think>  ADD(Advance
session-91dbfa6f-d56c-4ce6-b279-5b07a255369d,2025-06-20T07:45:25.243605,2025-06-20T07:45:40.243575,15.0,,227,,15.13,,0,39356,<think>  </think>  ADD(Advance
session-1ac1c72e-3677-4790-90d2-5209e17b17c2,2025-06-20T07:45:25.240065,2025-06-20T07:45:41.142937,15.903,,226,,14.21,,0,39356,<think>  </think>  ADD(Advance
session-67f2f7cf-ff2a-46d9-995b-f1f8c16ba803,2025-06-20T07:45:25.241498,2025-06-20T07:45:41.196789,15.955,,226,,14.16,,0,39356,<think>  </think>  ADD(Advance
session-6e0d4fd6-0a0c-4bc9-8860-261f4616b2d8,2025-06-20T07:45:25.244649,2025-06-20T07:45:42.109399,16.865,,228,,13.52,,0,39356,<think>  </think>  ADD(Advance
session-c273113f-4de0-4272-bb2f-8287449e5ba5,2025-06-20T07:45:25.243216,2025-06-20T07:45:42.179057,16.936,,228,,13.46,,0,39356,<think>  </think>  ADD(Advance
session-9ab43a8f-7f62-4dbf-a817-5873d68ee204,2025-06-20T07:45:25.243954,2025-06-20T07:45:43.088505,17.845,,228,,12.78,,0,39356,<think>  </think>  ADD(Advance
session-28a778e7-e3ba-4494-9847-b9a0000f0e36,2025-06-20T07:45:25.242245,2025-06-20T07:45:43.140010,17.898,,226,,12.63,,0,39356,<think>  </think>  ADD(Advance
session-62ddafac-88cb-40ad-b27f-0f47f64d5792,2025-06-20T07:45:25.241833,2025-06-20T07:45:43.203462,17.962,,227,,12.64,,0,39356,<think>  </think>  ADD(Advance
session-4be174d7-8d53-4282-9dd4-92511fa61505,2025-06-20T07:45:25.243733,2025-06-20T07:45:44.119780,18.876,,228,,12.08,,0,39356,<think>  </think>  ADD(Advance
session-244a480e-753f-4a03-9611-91b866c8741f,2025-06-20T07:45:25.240960,2025-06-20T07:45:45.033291,19.792,,226,,11.42,,0,39356,<think>  </think>  ADD(Advance
session-815d20d6-200a-47e1-a4e3-c03f29aa26a7,2025-06-20T07:45:25.244171,2025-06-20T07:45:45.085807,19.842,,228,,11.49,,0,39356,<think>  </think>  ADD(Advance
session-cc731ae2-0861-44cc-8b65-633c995f6deb,2025-06-20T07:45:25.240848,2025-06-20T07:45:45.138455,19.898,,226,,11.36,,0,39356,<think>  </think>  ADD(Advance
session-39a75ab3-ce63-4ed3-b37c-dfad948df7ef,2025-06-20T07:45:25.244069,2025-06-20T07:45:46.056771,20.813,,228,,10.95,,0,39356,<think>  </think>  ADD(Advance
session-484e119e-384e-488a-8a5f-f4eca48a2c09,2025-06-20T07:45:25.243841,2025-06-20T07:45:47.014626,21.771,,228,,10.47,,0,39356,<think>  </think>  ADD(Advance
session-7663d626-088e-4a26-92a0-01476a631681,2025-06-20T07:45:25.240736,2025-06-20T07:45:47.065502,21.825,,226,,10.36,,0,39356,<think>  </think>  ADD(Advance
session-b017a244-4e17-4b03-bafa-f599896f4c2e,2025-06-20T07:45:25.241721,2025-06-20T07:45:47.987052,22.745,,226,,9.94,,0,39356,<think>  </think>  ADD(Advance
session-b4525001-f47e-4536-a0ad-1d907f1be6eb,2025-06-20T07:45:25.241611,2025-06-20T07:45:48.037118,22.795,,226,,9.91,,0,39356,<think>  </think>  ADD(Advance
session-c9c33361-aaa6-4eea-8487-c26bc4e41695,2025-06-20T07:45:25.242873,2025-06-20T07:45:48.101140,22.858,,228,,9.97,,0,39356,<think>  </think>  ADD(Advance
session-ddbc30ab-b5bc-4bc9-b028-71cc1dc23057,2025-06-20T07:45:25.241369,2025-06-20T07:45:48.998956,23.758,,226,,9.51,,0,39356,<think>  </think>  ADD(Advance
session-58368051-6fbb-4d9e-a7a7-4b032c2e3d94,2025-06-20T07:45:25.242690,2025-06-20T07:45:49.051798,23.809,,227,,9.53,,0,39356,<think>  </think>  ADD(Advance
session-67c6e6e9-3fd0-4070-a817-c7f4d81c1524,2025-06-20T07:45:25.241067,2025-06-20T07:45:49.972221,24.731,,226,,9.14,,0,39356,<think>  </think>  ADD(Advance
session-a50d5eb2-3f40-40fe-82e5-074ad52c84df,2025-06-20T07:45:25.244447,2025-06-20T07:45:50.030952,24.786,,228,,9.2,,0,39356,<think>  </think>  ADD(Advance
session-bffb725f-ba96-49f4-82b6-3b9515a5e9fa,2025-06-20T07:45:25.242587,2025-06-20T07:45:50.946155,25.704,,227,,8.83,,0,39356,<think>  </think>  ADD(Advance
