session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-d7813181-78f9-4ea5-9c49-e783f64b6081,2025-06-20T07:47:00.095280,2025-06-20T07:47:14.369311,14.274,,213,,14.92,,88,39356,<think>  </think>  ADD(Advance
session-5d5f7a26-5006-4f7d-ae79-5a6c903fffb9,2025-06-20T07:47:00.095909,2025-06-20T07:47:14.743380,14.647,,213,,14.54,,87,39356,<think>  </think>  ADD(Advance
session-a73cbefd-3a00-4b23-9d8c-097121ee597d,2025-06-20T07:47:00.095015,2025-06-20T07:47:15.875550,15.781,,213,,13.5,,85,39356,<think>  </think>  ADD(Advance
session-ec24b0ed-276d-4cce-aa55-004944b3078c,2025-06-20T07:47:00.095580,2025-06-20T07:47:15.958045,15.862,,213,,13.43,,0,39356,<think>  </think>  ADD(Advance
session-93d27ac2-10f7-4ee9-9374-4772589885cf,2025-06-20T07:47:00.096010,2025-06-20T07:47:17.070861,16.975,,213,,12.55,,0,39356,<think>  </think>  ADD(Advance
session-29a0aca7-059e-4601-b5aa-a1e51e242cbf,2025-06-20T07:47:00.100645,2025-06-20T07:47:18.001784,17.901,,213,,11.9,,0,39356,<think>  </think>  ADD(Advance
session-a4e778aa-8911-4129-aae1-9b9df5febf07,2025-06-20T07:47:00.096393,2025-06-20T07:47:18.055361,17.959,,213,,11.86,,0,39356,<think>  </think>  ADD(Advance
session-7c901eb1-aaca-42ea-a051-7066f6969d1b,2025-06-20T07:47:00.100739,2025-06-20T07:47:18.117438,18.017,,213,,11.82,,0,39356,<think>  </think>  ADD(Advance
session-2dcd9731-16bf-474b-ac34-20492da46d92,2025-06-20T07:47:00.101297,2025-06-20T07:47:19.017408,18.916,,213,,11.26,,0,39356,<think>  </think>  ADD(Advance
session-f6126119-9975-4f90-8b21-a01456c8a401,2025-06-20T07:47:00.102576,2025-06-20T07:47:19.943747,19.841,,213,,10.74,,0,39356,<think>  </think>  ADD(Advance
session-61aec179-68d0-4b19-9d16-1cd9a98218a6,2025-06-20T07:47:00.102446,2025-06-20T07:47:19.995592,19.893,,213,,10.71,,0,39356,<think>  </think>  ADD(Advance
session-2a07dfa3-cbcf-477b-970e-57255950fb9e,2025-06-20T07:47:00.100990,2025-06-20T07:47:20.058816,19.958,,213,,10.67,,0,39356,<think>  </think>  ADD(Advance
session-2913d575-7ff7-4ad1-80c6-01e2cece3a6b,2025-06-20T07:47:00.096952,2025-06-20T07:47:20.965640,20.869,,213,,10.21,,0,39356,<think>  </think>  ADD(Advance
session-a1e03612-a4ef-4568-83b4-3eb1b777ed35,2025-06-20T07:47:00.103093,2025-06-20T07:47:21.884751,21.782,,213,,9.78,,0,39356,<think>  </think>  ADD(Advance
session-02070f45-65f2-486f-b23d-e549cdd915d7,2025-06-20T07:47:00.103206,2025-06-20T07:47:21.935884,21.833,,213,,9.76,,0,39356,<think>  </think>  ADD(Advance
session-b4142758-8e27-43e2-be24-b78410dae7f0,2025-06-20T07:47:00.097064,2025-06-20T07:47:21.984198,21.887,,213,,9.73,,0,39356,<think>  </think>  ADD(Advance
session-82e5f1d7-54f5-4fba-9d04-c73ff3182468,2025-06-20T07:47:00.099980,2025-06-20T07:47:22.902423,22.802,,213,,9.34,,0,39356,<think>  </think>  ADD(Advance
session-c0ad6c87-e63a-4f33-a670-8c0f4ca12e7f,2025-06-20T07:47:00.096590,2025-06-20T07:47:22.966072,22.869,,213,,9.31,,0,39356,<think>  </think>  ADD(Advance
session-6a60fe9a-3336-49a9-a0fb-eac382e3e1d7,2025-06-20T07:47:00.101200,2025-06-20T07:47:23.899823,23.799,,213,,8.95,,0,39356,<think>  </think>  ADD(Advance
session-5cd8ac0e-c23c-4cfa-b966-3aa2bb84a6c9,2025-06-20T07:47:00.096272,2025-06-20T07:47:23.958700,23.862,,213,,8.93,,0,39356,<think>  </think>  ADD(Advance
session-6b680566-4ccc-4252-ba98-d52d2b88ca7b,2025-06-20T07:47:00.096493,2025-06-20T07:47:24.863270,24.767,,213,,8.6,,0,39356,<think>  </think>  ADD(Advance
session-4a163f93-63ae-4d81-afab-9057978d4851,2025-06-20T07:47:00.104456,2025-06-20T07:47:24.916774,24.812,,213,,8.58,,0,39356,<think>  </think>  ADD(Advance
session-c6e1b8f2-290e-407c-b43a-b588662021ad,2025-06-20T07:47:00.097170,2025-06-20T07:47:25.829657,25.732,,213,,8.28,,0,39356,<think>  </think>  ADD(Advance
session-3b64402f-6ba6-454f-944c-a74cd57c7b8c,2025-06-20T07:47:00.096109,2025-06-20T07:47:25.885945,25.79,,213,,8.26,,0,39356,<think>  </think>  ADD(Advance
session-a5973d9d-54f4-42e6-804b-a025b7f66522,2025-06-20T07:47:00.095415,2025-06-20T07:47:26.798363,26.703,,228,,8.54,,0,39356,<think>  </think>  ADD(Advance
session-4fc94211-4835-4623-9424-f63d2f2a7de2,2025-06-20T07:47:00.095696,2025-06-20T07:47:26.851641,26.756,,213,,7.96,,0,39356,<think>  </think>  ADD(Advance
session-3b66d1ae-ef87-430a-bdce-bfad3e95735a,2025-06-20T07:47:00.097479,2025-06-20T07:47:27.768407,27.671,,213,,7.7,,0,39356,<think>  </think>  ADD(Advance
session-69454624-29e9-41fb-ab95-ccd3360c63dd,2025-06-20T07:47:00.097854,2025-06-20T07:47:27.821574,27.724,,213,,7.68,,0,39356,<think>  </think>  ADD(Advance
session-eb109fb8-4776-41c4-a5fa-b348dc34a776,2025-06-20T07:47:00.095807,2025-06-20T07:47:28.734532,28.639,,213,,7.44,,0,39356,<think>  </think>  ADD(Advance
session-0935da42-13cb-47fa-b4cd-cef826474b9b,2025-06-20T07:47:00.104994,2025-06-20T07:47:28.788785,28.684,,213,,7.43,,0,39356,<think>  </think>  ADD(Advance
session-46e21e26-d0f6-415e-b286-6a52cb2b440f,2025-06-20T07:47:00.101433,2025-06-20T07:47:29.702950,29.602,,213,,7.2,,0,39356,<think>  </think>  ADD(Advance
session-dd4a595f-6d24-412e-8f42-5b3ef9d6c9db,2025-06-20T07:47:00.104275,2025-06-20T07:47:29.755682,29.651,,213,,7.18,,0,39356,<think>  </think>  ADD(Advance
session-665b0aa1-6324-42dd-a314-99d978a5e08a,2025-06-20T07:47:00.098154,2025-06-20T07:47:30.672217,30.574,,213,,6.97,,0,39356,<think>  </think>  ADD(Advance
session-e11128d3-c383-4997-8199-99e080ed3d54,2025-06-20T07:47:00.103836,2025-06-20T07:47:30.723477,30.62,,213,,6.96,,0,39356,<think>  </think>  ADD(Advance
session-9cc6f446-adf4-434f-b0c6-00e92ede4e7b,2025-06-20T07:47:00.097949,2025-06-20T07:47:30.787785,30.69,,213,,6.94,,0,39356,<think>  </think>  ADD(Advance
session-4bc6d31d-29ee-47cd-8eb6-e9d30b2221e4,2025-06-20T07:47:00.103324,2025-06-20T07:47:31.683118,31.58,,213,,6.74,,0,39356,<think>  </think>  ADD(Advance
session-93d736eb-13a7-4b5b-92d3-b38cfd098099,2025-06-20T07:47:00.111490,2025-06-20T07:47:31.788767,31.677,,251,,7.92,,0,39356,<think>  </think>  ADD(Advance
session-537802c0-3c05-49ea-879e-eb88e182159a,2025-06-20T07:47:00.109778,2025-06-20T07:47:32.649203,32.539,,239,,7.34,,0,39356,<think>  </think>  ADD(Advance
session-16cfcd6d-0116-438d-9765-9056614a7a5c,2025-06-20T07:47:00.114635,2025-06-20T07:47:32.704832,32.59,,254,,7.79,,0,39356,<think>  </think>  ADD(Advance
session-bb90ede8-bfec-4a25-9fbd-623dcb62bd1b,2025-06-20T07:47:00.113336,2025-06-20T07:47:33.621767,33.508,,251,,7.49,,0,39356,<think>  </think>  ADD(Advance
session-26f9bd62-199f-42f9-9e97-e48825472545,2025-06-20T07:47:00.106976,2025-06-20T07:47:33.678517,33.572,,213,,6.34,,0,39356,<think>  </think>  ADD(Advance
session-000182fe-d5d3-4b52-91d8-eb6c4e9f85ae,2025-06-20T07:47:00.107346,2025-06-20T07:47:34.584397,34.477,,237,,6.87,,0,39356,<think>  </think>  ADD(Advance
session-ead74005-2661-419b-8b17-7a819f859449,2025-06-20T07:47:00.111048,2025-06-20T07:47:34.637850,34.527,,251,,7.27,,0,39356,<think>  </think>  ADD(Advance
session-5d5df3e5-5613-49ab-97b4-a808c9f4e0e2,2025-06-20T07:47:00.105375,2025-06-20T07:47:35.551418,35.446,,254,,7.17,,0,39356,<think>  </think>  ADD(Advance
session-4cec385d-8891-4360-a57a-d03e2de9def8,2025-06-20T07:47:00.113442,2025-06-20T07:47:35.605972,35.493,,251,,7.07,,0,39356,<think>  </think>  ADD(Advance
session-fd363517-87e1-453b-a9c7-f5ad4078f606,2025-06-20T07:47:00.112644,2025-06-20T07:47:36.519735,36.407,,239,,6.56,,0,39356,<think>  </think>  ADD(Advance
session-5642426f-a155-46cb-8709-9eb5e9f597c9,2025-06-20T07:47:00.108338,2025-06-20T07:47:36.572775,36.464,,229,,6.28,,0,39356,<think>  </think>  ADD(Advance
session-927da205-b784-4763-906c-fd243a5289dd,2025-06-20T07:47:00.106770,2025-06-20T07:47:36.630783,36.524,,213,,5.83,,0,39356,<think>  </think>  ADD(Advance
session-ba7e46d3-e12a-45db-bc9e-5af37bccc9f7,2025-06-20T07:47:00.107444,2025-06-20T07:47:37.535060,37.428,,237,,6.33,,0,39356,<think>  </think>  ADD(Advance
session-5fd44a7b-5b81-454a-bfa6-b150e49d254b,2025-06-20T07:47:00.110050,2025-06-20T07:47:37.604510,37.494,,251,,6.69,,0,39356,<think>  </think>  ADD(Advance
session-8dd2158a-cd14-4ad2-9dc6-0e1d135097d6,2025-06-20T07:47:00.107232,2025-06-20T07:47:38.494903,38.388,,237,,6.17,,0,39356,<think>  </think>  ADD(Advance
session-d7b5bc6e-c084-4184-b38f-fd9dd1e55d84,2025-06-20T07:47:00.112174,2025-06-20T07:47:38.549260,38.437,,254,,6.61,,0,39356,<think>  </think>  ADD(Advance
