session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-41d2dcaa-f472-405d-a2fd-61b929e7d9ba,2025-06-20T07:46:01.393284,2025-06-20T07:46:10.572605,9.179,,213,,23.2,,88,39356,<think>  </think>  ADD(Advance
session-4acb30aa-6ebb-4f96-bf42-bcd6cce891ff,2025-06-20T07:46:01.396267,2025-06-20T07:46:11.143333,9.747,,220,,22.57,,0,39356,<think>  </think>  ADD(Advance
session-86e4d64a-bf56-46d9-bb84-828d41eed396,2025-06-20T07:46:01.396954,2025-06-20T07:46:12.412228,11.015,,229,,20.79,,0,39356,<think>  </think>  ADD(Advance
session-bb569c1a-4ea6-4635-ab15-fb72dac5b20c,2025-06-20T07:46:01.395717,2025-06-20T07:46:13.327118,11.931,,229,,19.19,,0,39356,<think>  </think>  ADD(Advance
session-7327baa1-cdf4-4122-97ef-8d4a6e857ab2,2025-06-20T07:46:01.394138,2025-06-20T07:46:13.378975,11.985,,229,,19.11,,0,39356,<think>  </think>  ADD(Advance
session-f5054514-c9bf-49de-9693-38f025f80724,2025-06-20T07:46:01.389985,2025-06-20T07:46:13.444812,12.055,,237,,19.66,,0,39356,<think>  </think>  ADD(Advance
session-991b9e3f-866e-40ac-893e-74f4c88e94f9,2025-06-20T07:46:01.388537,2025-06-20T07:46:14.347123,12.959,,229,,17.67,,0,39356,<think>  </think>  ADD(Advance
session-1e1eb48f-b5f8-43d6-84d6-ccff58b4bf27,2025-06-20T07:46:01.395020,2025-06-20T07:46:15.254729,13.86,,229,,16.52,,0,39356,<think>  </think>  ADD(Advance
session-d9f3e4d9-5480-43c6-90c5-5c35bc9c158e,2025-06-20T07:46:01.394032,2025-06-20T07:46:15.307123,13.913,,229,,16.46,,0,39356,<think>  </think>  ADD(Advance
session-f3caf79c-5b84-4255-9150-106e63f17956,2025-06-20T07:46:01.394506,2025-06-20T07:46:15.359218,13.965,,229,,16.4,,0,39356,<think>  </think>  ADD(Advance
session-12ef87fc-3b8b-4d09-a4f5-b08da6b440b6,2025-06-20T07:46:01.391353,2025-06-20T07:46:16.317857,14.926,,237,,15.88,,0,39356,<think>  </think>  ADD(Advance
session-39cb9a4d-1187-47ef-8958-7841b1cce5a9,2025-06-20T07:46:01.389382,2025-06-20T07:46:17.240948,15.852,,237,,14.95,,0,39356,<think>  </think>  ADD(Advance
session-27a16989-c666-49a6-b3ac-8c3fbd76bb5a,2025-06-20T07:46:01.394620,2025-06-20T07:46:17.288812,15.894,,237,,14.91,,0,39356,<think>  </think>  ADD(Advance
session-283445d7-42eb-487c-be7a-9c59db6eaa1b,2025-06-20T07:46:01.389044,2025-06-20T07:46:17.340720,15.952,,229,,14.36,,0,39356,<think>  </think>  ADD(Advance
session-b9bc3e95-146a-4489-a02f-0970ad90754f,2025-06-20T07:46:01.391448,2025-06-20T07:46:17.403954,16.012,,237,,14.8,,0,39356,<think>  </think>  ADD(Advance
session-6c74300b-5745-432b-89e7-b411e5b817ea,2025-06-20T07:46:01.392049,2025-06-20T07:46:18.317100,16.925,,237,,14.0,,0,39356,<think>  </think>  ADD(Advance
session-cb540320-dd91-4366-864a-efa9a9dca51f,2025-06-20T07:46:01.392148,2025-06-20T07:46:19.283987,17.892,,237,,13.25,,0,39356,<think>  </think>  ADD(Advance
session-ae3e1546-0516-4cd6-8c7d-3d003dcdb9b0,2025-06-20T07:46:01.389881,2025-06-20T07:46:19.334794,17.945,,237,,13.21,,0,39356,<think>  </think>  ADD(Advance
session-05e19103-4124-4a0d-aba6-08c68d014359,2025-06-20T07:46:01.391945,2025-06-20T07:46:20.244557,18.853,,237,,12.57,,0,39356,<think>  </think>  ADD(Advance
session-40ec4548-b446-4e64-8007-f76baad5a318,2025-06-20T07:46:01.395849,2025-06-20T07:46:20.293978,18.898,,220,,11.64,,0,39356,<think>  </think>  ADD(Advance
session-ce69e133-7abc-43fe-9595-538b15025afd,2025-06-20T07:46:01.387611,2025-06-20T07:46:21.207158,19.82,,229,,11.55,,0,39356,<think>  </think>  ADD(Advance
session-e0062da1-3ee4-4bb7-8831-c16aef0885d7,2025-06-20T07:46:01.391732,2025-06-20T07:46:21.260445,19.869,,237,,11.93,,0,39356,<think>  </think>  ADD(Advance
session-29f6430d-aa00-4f78-a0c9-b15bd91ed764,2025-06-20T07:46:01.390665,2025-06-20T07:46:22.174518,20.784,,237,,11.4,,0,39356,<think>  </think>  ADD(Advance
session-a830c654-dca5-4d04-b3fd-8069ba7c7bd3,2025-06-20T07:46:01.397668,2025-06-20T07:46:22.228003,20.83,,229,,10.99,,0,39356,<think>  </think>  ADD(Advance
session-ebbc0660-4705-4aa3-9ab4-c105ebc80dcc,2025-06-20T07:46:01.389260,2025-06-20T07:46:22.288593,20.899,,237,,11.34,,0,39356,<think>  </think>  ADD(Advance
session-548bcf48-84cf-486e-8a8c-926ef6083863,2025-06-20T07:46:01.391620,2025-06-20T07:46:23.188963,21.797,,237,,10.87,,0,39356,<think>  </think>  ADD(Advance
session-b87ff4df-f57e-4a8c-a174-f96b5fd5a813,2025-06-20T07:46:01.391840,2025-06-20T07:46:24.105259,22.713,,237,,10.43,,0,39356,<think>  </think>  ADD(Advance
session-0e13f547-f121-4b8c-bf58-d9e16e20dce3,2025-06-20T07:46:01.387872,2025-06-20T07:46:24.158328,22.77,,229,,10.06,,0,39356,<think>  </think>  ADD(Advance
session-fd42fcd4-cb35-485b-95bc-710449a675ca,2025-06-20T07:46:01.391150,2025-06-20T07:46:24.206616,22.815,,237,,10.39,,0,39356,<think>  </think>  ADD(Advance
session-7c1c1f8c-ecfd-4ae6-9a66-fa76db1fae45,2025-06-20T07:46:01.392441,2025-06-20T07:46:25.125913,23.733,,237,,9.99,,0,39356,<think>  </think>  ADD(Advance
session-5a448dd4-01f4-4190-b380-4e3ad0ec31e8,2025-06-20T07:46:01.388005,2025-06-20T07:46:25.190985,23.803,,229,,9.62,,0,39356,<think>  </think>  ADD(Advance
session-3c445154-f61d-4bfe-92bc-8fc21b6f6178,2025-06-20T07:46:01.393430,2025-06-20T07:46:26.131002,24.738,,229,,9.26,,0,39356,<think>  </think>  ADD(Advance
session-aeb78dee-6aef-467c-abeb-113b03d53ca1,2025-06-20T07:46:01.388749,2025-06-20T07:46:26.198479,24.81,,229,,9.23,,0,39356,<think>  </think>  ADD(Advance
session-be512da8-c82b-4f4f-9a08-66e8bcdbe9d4,2025-06-20T07:46:01.394344,2025-06-20T07:46:27.104618,25.71,,229,,8.91,,0,39356,<think>  </think>  ADD(Advance
session-be6316c8-1fb9-4289-9cf8-41c4a95fb81c,2025-06-20T07:46:01.393553,2025-06-20T07:46:27.163698,25.77,,237,,9.2,,0,39356,<think>  </think>  ADD(Advance
session-fdd53c78-af72-4901-a6d2-7282f6c24385,2025-06-20T07:46:01.394240,2025-06-20T07:46:28.071041,26.677,,229,,8.58,,0,39356,<think>  </think>  ADD(Advance
session-439ce6d8-02bc-4995-ac71-a974526687b0,2025-06-20T07:46:01.389150,2025-06-20T07:46:28.128012,26.739,,237,,8.86,,0,39356,<think>  </think>  ADD(Advance
session-92422ddd-f88f-427e-ab1b-6eee4465b269,2025-06-20T07:46:01.392558,2025-06-20T07:46:29.037812,27.645,,229,,8.28,,0,39356,<think>  </think>  ADD(Advance
session-0915f274-9067-430c-9918-8ae26eaa63e3,2025-06-20T07:46:01.396058,2025-06-20T07:46:29.092175,27.696,,220,,7.94,,0,39356,<think>  </think>  ADD(Advance
session-d8866636-abc7-4a45-a33f-03c4d0303a4e,2025-06-20T07:46:01.394720,2025-06-20T07:46:30.006784,28.612,,229,,8.0,,0,39356,<think>  </think>  ADD(Advance
session-17835767-c655-454e-97d9-f2907f023278,2025-06-20T07:46:01.397231,2025-06-20T07:46:30.061456,28.664,,229,,7.99,,0,39356,<think>  </think>  ADD(Advance
session-bf4472b4-d991-4920-924b-72e5edf300ca,2025-06-20T07:46:01.397360,2025-06-20T07:46:30.975142,29.578,,251,,8.49,,0,39356,<think>  </think>  ADD(Advance
session-7da5dbc8-a810-4bf8-866c-dfd51f22ddea,2025-06-20T07:46:01.388925,2025-06-20T07:46:31.028071,29.639,,229,,7.73,,0,39356,<think>  </think>  ADD(Advance
session-4b3d3f1d-db15-49df-93b6-07bf3fdfb851,2025-06-20T07:46:01.393924,2025-06-20T07:46:31.089844,29.696,,228,,7.68,,0,39356,<think>  </think>  ADD(Advance
session-1928334b-f747-42df-88eb-7c89b825be20,2025-06-20T07:46:01.397570,2025-06-20T07:46:32.008426,30.611,,251,,8.2,,0,39356,<think>  </think>  ADD(Advance
session-5e392eb6-9b12-4864-a13a-b68e6113691e,2025-06-20T07:46:01.389667,2025-06-20T07:46:33.030964,31.641,,237,,7.49,,0,39356,<think>  </think>  ADD(Advance
session-86f71a18-b281-42a0-8409-b306b70b4921,2025-06-20T07:46:01.393051,2025-06-20T07:46:33.962107,32.569,,228,,7.0,,0,39356,<think>  </think>  ADD(Advance
session-37fda8f7-c39a-4279-930e-d44024e03952,2025-06-20T07:46:01.388417,2025-06-20T07:46:34.014315,32.626,,229,,7.02,,0,39356,<think>  </think>  ADD(Advance
session-0bf71ab1-7942-47c0-9b6b-4f34d9ecfec6,2025-06-20T07:46:01.390459,2025-06-20T07:46:34.068093,32.678,,237,,7.25,,0,39356,<think>  </think>  ADD(Advance
session-99fc4305-0825-4e39-b0cd-935a0baecade,2025-06-20T07:46:01.396165,2025-06-20T07:46:34.977061,33.581,,229,,6.82,,0,39356,<think>  </think>  ADD(Advance
session-f5f4fcb5-d26c-45a4-94c1-0f0a5f254888,2025-06-20T07:46:01.390241,2025-06-20T07:46:35.042392,33.652,,237,,7.04,,0,39356,<think>  </think>  ADD(Advance
session-13792718-5f48-4c7d-a373-44ed5fb1dbf1,2025-06-20T07:46:01.389492,2025-06-20T07:46:35.990250,34.601,,237,,6.85,,0,39356,<think>  </think>  ADD(Advance
session-44e8dec5-91e9-4e3f-9f86-211a66f817bd,2025-06-20T07:46:01.393651,2025-06-20T07:46:36.058303,34.665,,228,,6.58,,0,39356,<think>  </think>  ADD(Advance
session-fe5fd04c-dc8b-4546-871c-e440abd0909a,2025-06-20T07:46:01.393813,2025-06-20T07:46:36.950795,35.557,,229,,6.44,,0,39356,<think>  </think>  ADD(Advance
session-19feb6f1-7e6c-4aa8-bc49-ca451632b4a2,2025-06-20T07:46:01.396858,2025-06-20T07:46:37.004590,35.608,,229,,6.43,,0,39356,<think>  </think>  ADD(Advance
session-bf4c5aaa-cf75-4130-9387-e79fab59ec70,2025-06-20T07:46:01.392665,2025-06-20T07:46:37.919283,36.527,,229,,6.27,,0,39356,<think>  </think>  ADD(Advance
session-65e3c0fa-5857-4948-bb6b-e204c34ba3e2,2025-06-20T07:46:01.390352,2025-06-20T07:46:37.977657,36.587,,237,,6.48,,0,39356,<think>  </think>  ADD(Advance
session-bf75d8f0-78cb-41a7-a88d-5da78215a576,2025-06-20T07:46:01.390081,2025-06-20T07:46:38.897733,37.508,,237,,6.32,,0,39356,<think>  </think>  ADD(Advance
session-1d0ba4cf-64fa-466b-9e88-6a91a410130d,2025-06-20T07:46:01.393172,2025-06-20T07:46:38.951387,37.558,,229,,6.1,,0,39356,<think>  </think>  ADD(Advance
session-5772ac37-46cb-43eb-ba1c-42e268752722,2025-06-20T07:46:01.396430,2025-06-20T07:46:39.861273,38.465,,251,,6.53,,0,39356,<think>  </think>  ADD(Advance
session-8634a899-1e13-46cc-8d86-0f8f018e4c01,2025-06-20T07:46:01.390929,2025-06-20T07:46:39.921790,38.531,,237,,6.15,,0,39356,<think>  </think>  ADD(Advance
session-aed8f4ec-9ea0-4764-a2d7-d87b76ea3c8f,2025-06-20T07:46:01.391046,2025-06-20T07:46:40.824650,39.434,,237,,6.01,,0,39356,<think>  </think>  ADD(Advance
session-597024ea-ea39-472c-b561-920650c852e4,2025-06-20T07:46:01.395958,2025-06-20T07:46:40.877265,39.481,,229,,5.8,,0,39356,<think>  </think>  ADD(Advance
session-d7777c63-3c3e-48ad-a7ba-8e43363a62fd,2025-06-20T07:46:01.388301,2025-06-20T07:46:40.937963,39.55,,229,,5.79,,0,39356,<think>  </think>  ADD(Advance
session-43c47749-0e39-41a4-bc8d-be10cb95bcc2,2025-06-20T07:46:01.392323,2025-06-20T07:46:41.845220,40.453,,237,,5.86,,0,39356,<think>  </think>  ADD(Advance
session-13b94fa8-7b3f-4c6d-8c28-d4bcd833fc89,2025-06-20T07:46:01.397126,2025-06-20T07:46:42.861432,41.464,,229,,5.52,,0,39356,<think>  </think>  ADD(Advance
session-ab3a1bde-2a78-47c7-b867-3cb8f147d519,2025-06-20T07:46:01.396541,2025-06-20T07:46:42.915952,41.519,,229,,5.52,,0,39356,<think>  </think>  ADD(Advance
session-f0cc1e70-91c2-4cdd-bd28-ed4c7232cabf,2025-06-20T07:46:01.394922,2025-06-20T07:46:43.837182,42.442,,229,,5.4,,0,39356,<think>  </think>  ADD(Advance
session-0999a32a-08af-4e2e-8f7e-436dfaef04f3,2025-06-20T07:46:01.389777,2025-06-20T07:46:43.884607,42.495,,237,,5.58,,0,39356,<think>  </think>  ADD(Advance
session-09cb8a90-9804-4511-8c20-b54414ed5bbb,2025-06-20T07:46:01.390765,2025-06-20T07:46:43.947762,42.557,,237,,5.57,,0,39356,<think>  </think>  ADD(Advance
session-7c3cbfd8-eea4-481d-b084-c1358a785a72,2025-06-20T07:46:01.396652,2025-06-20T07:46:44.850483,43.454,,229,,5.27,,0,39356,<think>  </think>  ADD(Advance
session-75d0065b-52db-4088-bb24-d696ccd83c3c,2025-06-20T07:46:01.392886,2025-06-20T07:46:45.772212,44.379,,229,,5.16,,0,39356,<think>  </think>  ADD(Advance
session-07bc0c27-4e4b-4920-96fb-40500b4d0ddc,2025-06-20T07:46:01.388645,2025-06-20T07:46:45.823451,44.435,,237,,5.33,,0,39356,<think>  </think>  ADD(Advance
session-7004c304-7dd3-4cbd-b700-8a250540f445,2025-06-20T07:46:01.396759,2025-06-20T07:46:45.882496,44.486,,229,,5.15,,0,39356,<think>  </think>  ADD(Advance
