session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-5f933c3a-abf5-49b3-914c-4480f10c2078,2025-06-20T07:48:42.106312,2025-06-20T07:49:03.598930,21.493,,213,,9.91,,86,39356,<think>  </think>  ADD(Advance
session-4d127eed-4b0f-46be-bb05-95c8e05c16f7,2025-06-20T07:48:42.098719,2025-06-20T07:49:04.178120,22.079,,213,,9.65,,85,39356,<think>  </think>  ADD(Advance
session-38c2a301-ad70-4939-af10-f896fb91a706,2025-06-20T07:48:42.106205,2025-06-20T07:49:05.294445,23.188,,213,,9.19,,82,39356,<think>  </think>  ADD(Advance
session-5e6cd770-d304-4a1d-a870-4e743a66650b,2025-06-20T07:48:42.101518,2025-06-20T07:49:06.322857,24.221,,213,,8.79,,85,39356,<think>  </think>  ADD(Advance
session-ff49f92a-651e-4de1-a2a7-518b5d217b54,2025-06-20T07:48:42.109427,2025-06-20T07:49:07.472256,25.363,,213,,8.4,,87,39356,<think>  </think>  ADD(Advance
session-5112f8b6-597e-4d7b-b809-02f61383f0b1,2025-06-20T07:48:42.103665,2025-06-20T07:49:07.544304,25.441,,213,,8.37,,87,39356,<think>  </think>  ADD(Advance
session-caf22c13-3788-4773-998f-12989a986e4a,2025-06-20T07:48:42.107461,2025-06-20T07:49:08.704557,26.597,,213,,8.01,,87,39356,<think>  </think>  ADD(Advance
session-c39e3640-8245-4f37-9f85-17197bc41cc3,2025-06-20T07:48:42.107702,2025-06-20T07:49:09.914582,27.807,,213,,7.66,,87,39356,<think>  </think>  ADD(Advance
session-53b86f4b-02f4-4c26-91c1-12c1a238207a,2025-06-20T07:48:42.104952,2025-06-20T07:49:11.128764,29.024,,213,,7.34,,87,39356,<think>  </think>  ADD(Advance
session-859f1c88-1b66-4238-9f1a-07588d6d8f30,2025-06-20T07:48:42.104212,2025-06-20T07:49:12.300631,30.196,,213,,7.05,,86,39356,<think>  </think>  ADD(Advance
session-bdb29c3f-b31f-43c7-8e69-ecd754830614,2025-06-20T07:48:42.095633,2025-06-20T07:49:12.390122,30.294,,228,,7.53,,87,39356,<think>  </think>  ADD(Advance
session-81418298-892c-4cef-bc1b-1207b37bc95f,2025-06-20T07:48:42.097959,2025-06-20T07:49:13.620550,31.523,,228,,7.23,,0,39356,<think>  </think>  ADD(Advance
session-285d5960-6c09-4d08-800a-ded5b447dcf8,2025-06-20T07:48:42.098941,2025-06-20T07:49:14.555762,32.457,,213,,6.56,,0,39356,<think>  </think>  ADD(Advance
session-542ab46f-185a-4777-ac97-0855dad13e43,2025-06-20T07:48:42.104842,2025-06-20T07:49:14.608504,32.504,,213,,6.55,,0,39356,<think>  </think>  ADD(Advance
session-eab9aed8-0e33-40df-a827-907b26f62a26,2025-06-20T07:48:42.101008,2025-06-20T07:49:14.673957,32.573,,213,,6.54,,0,39356,<think>  </think>  ADD(Advance
session-e53d933e-5d9d-4195-a471-f03916a29e9f,2025-06-20T07:48:42.105486,2025-06-20T07:49:15.578518,33.473,,213,,6.36,,0,39356,<think>  </think>  ADD(Advance
session-94bd3503-7545-4bc5-9143-a35e6a4bd1b9,2025-06-20T07:48:42.097095,2025-06-20T07:49:16.506071,34.409,,228,,6.63,,0,39356,<think>  </think>  ADD(Advance
session-89700921-853b-48f7-9ad9-5c43d268e2b2,2025-06-20T07:48:42.098196,2025-06-20T07:49:16.560553,34.462,,213,,6.18,,0,39356,<think>  </think>  ADD(Advance
session-764f19d6-44a6-4df3-a412-8991d9731565,2025-06-20T07:48:42.098309,2025-06-20T07:49:16.622909,34.525,,213,,6.17,,0,39356,<think>  </think>  ADD(Advance
session-abf235f2-ec60-4ed8-9261-9683409ea2b8,2025-06-20T07:48:42.100450,2025-06-20T07:49:17.565037,35.465,,213,,6.01,,0,39356,<think>  </think>  ADD(Advance
session-6fa70735-9626-4597-92dc-3161397e7886,2025-06-20T07:48:42.103439,2025-06-20T07:49:18.504935,36.401,,213,,5.85,,0,39356,<think>  </think>  ADD(Advance
session-21cb1f96-a12d-4c3d-b8ce-b32510e9fb25,2025-06-20T07:48:42.102676,2025-06-20T07:49:18.561463,36.459,,213,,5.84,,0,39356,<think>  </think>  ADD(Advance
session-f5c8b640-6b73-4795-b0af-abaf360d2eca,2025-06-20T07:48:42.106091,2025-06-20T07:49:19.479032,37.373,,213,,5.7,,0,39356,<think>  </think>  ADD(Advance
session-c01f48f4-5130-40fc-8033-1e5db8d9925c,2025-06-20T07:48:42.107811,2025-06-20T07:49:19.540958,37.433,,213,,5.69,,0,39356,<think>  </think>  ADD(Advance
session-8535f839-99ed-49b3-87df-0eeb4d8d42b7,2025-06-20T07:48:42.097843,2025-06-20T07:49:20.452509,38.355,,228,,5.94,,0,39356,<think>  </think>  ADD(Advance
session-e742007e-38d5-49e3-96fa-873ee4bfdd77,2025-06-20T07:48:42.109325,2025-06-20T07:49:20.507587,38.398,,213,,5.55,,0,39356,<think>  </think>  ADD(Advance
session-53ea224e-5e36-4bc8-a99c-5735051649c4,2025-06-20T07:48:42.096582,2025-06-20T07:49:21.424430,39.328,,228,,5.8,,0,39356,<think>  </think>  ADD(Advance
session-b9d717c7-a401-436a-a6bf-8475e1f9bb90,2025-06-20T07:48:42.096467,2025-06-20T07:49:21.480033,39.384,,228,,5.79,,0,39356,<think>  </think>  ADD(Advance
session-5be45634-07ea-46a2-b137-7d05cc10b782,2025-06-20T07:48:42.103089,2025-06-20T07:49:22.391551,40.288,,213,,5.29,,0,39356,<think>  </think>  ADD(Advance
session-45e5717b-3010-4dc3-a3d5-67906ce04e29,2025-06-20T07:48:42.105809,2025-06-20T07:49:22.447087,40.341,,213,,5.28,,0,39356,<think>  </think>  ADD(Advance
session-1098800b-558b-4279-876e-f2105e1a7ca5,2025-06-20T07:48:42.102443,2025-06-20T07:49:23.360339,41.258,,213,,5.16,,0,39356,<think>  </think>  ADD(Advance
session-24335127-0b8c-4e18-9e63-a86ef9ffc67e,2025-06-20T07:48:42.105228,2025-06-20T07:49:23.417314,41.312,,213,,5.16,,0,39356,<think>  </think>  ADD(Advance
session-67000e88-0cce-4ae0-b79f-f61cdef8db73,2025-06-20T07:48:42.108797,2025-06-20T07:49:24.329028,42.22,,213,,5.04,,0,39356,<think>  </think>  ADD(Advance
session-bbdd6bca-13f7-4b76-990e-2842911adf5c,2025-06-20T07:48:42.098416,2025-06-20T07:49:24.386588,42.288,,213,,5.04,,0,39356,<think>  </think>  ADD(Advance
session-fd7ad4ed-0fd4-40f1-b73c-3e74b1d5c19a,2025-06-20T07:48:42.109933,2025-06-20T07:49:24.447426,42.337,,213,,5.03,,0,39356,<think>  </think>  ADD(Advance
session-9d5e3c12-dd87-4426-b908-315f38851134,2025-06-20T07:48:42.107583,2025-06-20T07:49:25.351819,43.244,,213,,4.93,,0,39356,<think>  </think>  ADD(Advance
session-67be7e70-8da4-462f-a227-20fb9da55f46,2025-06-20T07:48:42.099164,2025-06-20T07:49:26.271229,44.172,,213,,4.82,,0,39356,<think>  </think>  ADD(Advance
session-44ea710f-bfea-482a-b47c-99dd784f53c0,2025-06-20T07:48:42.096806,2025-06-20T07:49:26.324139,44.227,,228,,5.16,,0,39356,<think>  </think>  ADD(Advance
session-6e59914d-3574-48dd-9139-35f3100e9134,2025-06-20T07:48:42.103214,2025-06-20T07:49:26.385587,44.282,,213,,4.81,,0,39356,<think>  </think>  ADD(Advance
session-0711f25e-fc8f-4797-8e55-1d254f8d6d8f,2025-06-20T07:48:42.099585,2025-06-20T07:49:27.292238,45.193,,213,,4.71,,0,39356,<think>  </think>  ADD(Advance
session-dfca5f02-4b56-4cf9-b7cf-4df02e30084a,2025-06-20T07:48:42.101392,2025-06-20T07:49:27.352990,45.252,,213,,4.71,,0,39356,<think>  </think>  ADD(Advance
session-cdfd245f-168e-49a7-979b-ab47104a7b7c,2025-06-20T07:48:42.107288,2025-06-20T07:49:28.257442,46.15,,213,,4.62,,0,39356,<think>  </think>  ADD(Advance
session-35af45a2-368c-4b37-8a98-abb472fb2e69,2025-06-20T07:48:42.099801,2025-06-20T07:49:28.312804,46.213,,213,,4.61,,0,39356,<think>  </think>  ADD(Advance
session-8186ca3c-aef7-42f5-8be8-ada084bc8a6b,2025-06-20T07:48:42.100346,2025-06-20T07:49:29.228638,47.128,,213,,4.52,,0,39356,<think>  </think>  ADD(Advance
session-ac8f932b-9812-46e2-8914-51f8d014716b,2025-06-20T07:48:42.096169,2025-06-20T07:49:29.288995,47.193,,228,,4.83,,0,39356,<think>  </think>  ADD(Advance
session-392830ad-17b6-421d-b72d-a1e5f4219b3c,2025-06-20T07:48:42.107070,2025-06-20T07:49:30.198333,48.091,,213,,4.43,,0,39356,<think>  </think>  ADD(Advance
session-a5262533-9561-42f1-89a5-9e3ce4145b8c,2025-06-20T07:48:42.100225,2025-06-20T07:49:30.251760,48.152,,213,,4.42,,0,39356,<think>  </think>  ADD(Advance
session-5168256a-483a-49b1-b40b-9d03103014b7,2025-06-20T07:48:42.106956,2025-06-20T07:49:31.169689,49.063,,213,,4.34,,0,39356,<think>  </think>  ADD(Advance
session-d3deaefa-cdab-4ca7-92db-fdead659cbc4,2025-06-20T07:48:42.099048,2025-06-20T07:49:31.224727,49.126,,213,,4.34,,0,39356,<think>  </think>  ADD(Advance
session-323a4306-5a36-4da6-bf55-c85ac9467e69,2025-06-20T07:48:42.100671,2025-06-20T07:49:32.137888,50.037,,213,,4.26,,0,39356,<think>  </think>  ADD(Advance
session-2d06c2b8-d0fe-486c-9ef1-5950f9e797a0,2025-06-20T07:48:42.109207,2025-06-20T07:49:32.192244,50.083,,213,,4.25,,0,39356,<think>  </think>  ADD(Advance
session-aea8d9dc-5374-4680-96c1-3aa3b564d6cc,2025-06-20T07:48:42.108692,2025-06-20T07:49:33.107614,50.999,,213,,4.18,,0,39356,<think>  </think>  ADD(Advance
session-5bfbff73-7f4d-4320-a026-d74beeb6d9b5,2025-06-20T07:48:42.101142,2025-06-20T07:49:33.162748,51.062,,213,,4.17,,0,39356,<think>  </think>  ADD(Advance
session-e5e4ef6f-501a-41d8-9a0f-809c72d33486,2025-06-20T07:48:42.100874,2025-06-20T07:49:34.074261,51.973,,213,,4.1,,0,39356,<think>  </think>  ADD(Advance
session-532c7040-b7e6-44b3-9ef4-631b6c361498,2025-06-20T07:48:42.104732,2025-06-20T07:49:34.129977,52.025,,213,,4.09,,0,39356,<think>  </think>  ADD(Advance
session-6d37bb06-e6cc-4667-bfc9-cee90399ca82,2025-06-20T07:48:42.102906,2025-06-20T07:49:35.046776,52.944,,213,,4.02,,0,39356,<think>  </think>  ADD(Advance
session-4e578d7c-cf0c-464f-8dbc-f9ff967b5676,2025-06-20T07:48:42.107184,2025-06-20T07:49:35.106987,53.0,,213,,4.02,,0,39356,<think>  </think>  ADD(Advance
session-d6ce4bab-b90e-421b-9175-20b3d53cb7d2,2025-06-20T07:48:42.106419,2025-06-20T07:49:36.051618,53.945,,213,,3.95,,0,39356,<think>  </think>  ADD(Advance
session-3b4edf2d-d603-4797-8d23-a69b582f8b2d,2025-06-20T07:48:42.099916,2025-06-20T07:49:36.106600,54.007,,213,,3.94,,0,39356,<think>  </think>  ADD(Advance
session-500c30a9-ab59-44df-9edd-bb9e641e4611,2025-06-20T07:48:42.096920,2025-06-20T07:49:37.026471,54.93,,228,,4.15,,0,39356,<think>  </think>  ADD(Advance
session-c351d206-6e18-46dd-9337-6d2b1014c131,2025-06-20T07:48:42.100563,2025-06-20T07:49:37.080211,54.98,,213,,3.87,,0,39356,<think>  </think>  ADD(Advance
session-24707291-9061-4139-871b-b0015be6262d,2025-06-20T07:48:42.104322,2025-06-20T07:49:37.141015,55.037,,213,,3.87,,0,39356,<think>  </think>  ADD(Advance
session-32cb75e6-1552-4075-8357-71393ec7be16,2025-06-20T07:48:42.103553,2025-06-20T07:49:38.065141,55.962,,213,,3.81,,0,39356,<think>  </think>  ADD(Advance
session-bfa023c6-2815-47e4-9015-4c90c86b6416,2025-06-20T07:48:42.099692,2025-06-20T07:49:39.025285,56.926,,213,,3.74,,0,39356,<think>  </think>  ADD(Advance
session-ae3d7c5c-9e72-4021-9086-e76ae1f00d94,2025-06-20T07:48:42.097213,2025-06-20T07:49:39.082765,56.986,,228,,4.0,,0,39356,<think>  </think>  ADD(Advance
session-b154ed5f-b070-4f4f-99cc-d2610b20b002,2025-06-20T07:48:42.102565,2025-06-20T07:49:39.997253,57.895,,213,,3.68,,0,39356,<think>  </think>  ADD(Advance
session-535d762f-227c-4e1d-98fe-8fd922bf9295,2025-06-20T07:48:42.102791,2025-06-20T07:49:40.053267,57.95,,213,,3.68,,0,39356,<think>  </think>  ADD(Advance
session-737dea94-d17a-4b0d-8df3-d4e1ab1dd1e5,2025-06-20T07:48:42.099452,2025-06-20T07:49:40.965618,58.866,,213,,3.62,,0,39356,<think>  </think>  ADD(Advance
session-b19ac75e-d582-4624-90aa-cb9b5417c982,2025-06-20T07:48:42.103969,2025-06-20T07:49:41.020918,58.917,,213,,3.62,,0,39356,<think>  </think>  ADD(Advance
session-81001492-fcd6-4751-98e8-1c439ffa0f1b,2025-06-20T07:48:42.103324,2025-06-20T07:49:41.932335,59.829,,213,,3.56,,0,39356,<think>  </think>  ADD(Advance
session-ccd9aa37-f091-418b-b2ae-ffc60a9691b9,2025-06-20T07:48:42.108227,2025-06-20T07:49:41.985344,59.877,,213,,3.56,,0,39356,<think>  </think>  ADD(Advance
session-bb6a416e-81d5-4de6-bb0e-ada5e1d5a18c,2025-06-20T07:48:42.110432,2025-06-20T07:49:42.902648,60.792,,213,,3.5,,0,39356,<think>  </think>  ADD(Advance
session-30c68fdf-374e-4b37-b943-4c1503c2b239,2025-06-20T07:48:42.095909,2025-06-20T07:49:42.957868,60.862,,227,,3.73,,0,39356,<think>  </think>  ADD(Advance
session-838f180c-e611-42f3-b754-b8a75cf6c9b3,2025-06-20T07:48:42.104432,2025-06-20T07:49:43.868661,61.764,,213,,3.45,,0,39356,<think>  </think>  ADD(Advance
session-5fbda511-7e31-4ec8-aba1-d47320f3f3f6,2025-06-20T07:48:42.102308,2025-06-20T07:49:43.921729,61.819,,213,,3.45,,0,39356,<think>  </think>  ADD(Advance
session-c3e28ea5-9b0c-442f-a8e1-b4debce79a1e,2025-06-20T07:48:42.108046,2025-06-20T07:49:43.980234,61.872,,213,,3.44,,0,39356,<think>  </think>  ADD(Advance
