session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-3fdc975a-408b-440a-a1f0-e7b31e79c8c6,2025-07-15T02:04:18.716977,2025-07-15T02:04:27.580606,8.864,,213,,24.03,,0,13,<think>  </think>  ADD(Advance
session-96e6fcea-7806-40a9-81f1-86965ecbfe1e,2025-07-15T02:04:18.725737,2025-07-15T02:04:28.498338,9.773,,228,,23.33,,0,13,<think>  </think>  ADD(Advance
session-f34790c0-401f-4e56-9036-efb52a9db8fb,2025-07-15T02:04:18.725205,2025-07-15T02:04:28.549996,9.825,,228,,23.21,,0,13,<think>  </think>  ADD(Advance
session-b12daf35-31b3-483e-9d18-e7d42509f36c,2025-07-15T02:04:18.724061,2025-07-15T02:04:28.600502,9.876,,229,,23.19,,0,13,<think>  </think>  ADD(Advance
session-f5f9bc06-dca4-4373-8601-cf11e90c69a4,2025-07-15T02:04:18.717545,2025-07-15T02:04:28.650101,9.933,,229,,23.06,,0,13,<think>  </think>  ADD(Advance
session-6bfd0724-de9b-4477-aa7c-b35f22510e82,2025-07-15T02:04:18.718534,2025-07-15T02:04:28.700779,9.982,,229,,22.94,,0,13,<think>  </think>  ADD(Advance
session-e613161a-2a0c-4b52-bd05-fe8f43aa53ae,2025-07-15T02:04:18.721942,2025-07-15T02:04:28.750163,10.028,,229,,22.84,,0,13,<think>  </think>  ADD(Advance
session-dc9ae616-b57a-401e-b593-5db799bc6f70,2025-07-15T02:04:18.723668,2025-07-15T02:04:28.801598,10.078,,229,,22.72,,0,13,<think>  </think>  ADD(Advance
session-b2edc6e6-b359-47e7-a278-d27c3fda11d6,2025-07-15T02:04:18.726445,2025-07-15T02:04:28.849312,10.123,,228,,22.52,,0,13,<think>  </think>  ADD(Advance
session-4a4ec990-dede-46c4-a63d-70ea47aa3ce5,2025-07-15T02:04:18.720535,2025-07-15T02:04:28.899396,10.179,,229,,22.5,,0,13,<think>  </think>  ADD(Advance
session-a7ba4d7a-1547-4add-b5a9-8eb54ea573ca,2025-07-15T02:04:18.717364,2025-07-15T02:04:28.948371,10.231,,229,,22.38,,0,13,<think>  </think>  ADD(Advance
session-b3684179-f540-4fc8-af38-c3fc90921cb3,2025-07-15T02:04:18.719868,2025-07-15T02:04:28.998727,10.279,,229,,22.28,,0,13,<think>  </think>  ADD(Advance
session-a9f23c5b-e8df-420b-afbe-50952af15b75,2025-07-15T02:04:18.721125,2025-07-15T02:04:29.047210,10.326,,229,,22.18,,0,13,<think>  </think>  ADD(Advance
