session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-31d32599-a60d-4b67-ab2c-718df55cf291,2025-07-15T02:03:36.206759,2025-07-15T02:03:42.493241,6.286,,213,,33.88,,0,13,<think>  </think>  ADD(Advance
session-7a179d45-fa4f-47a3-82e3-26e702586758,2025-07-15T02:03:36.205988,2025-07-15T02:03:43.072541,6.867,,229,,33.35,,0,13,<think>  </think>  ADD(Advance
session-235eca4e-b1a5-4b96-af91-91ca0d9e0ad0,2025-07-15T02:03:36.206507,2025-07-15T02:03:43.126350,6.92,,229,,33.09,,0,13,<think>  </think>  ADD(Advance
session-6f703ce2-2e99-4cdd-b8d7-e83bf16b81d0,2025-07-15T02:03:36.208130,2025-07-15T02:03:43.176637,6.968,,229,,32.86,,0,13,<think>  </think>  ADD(Advance
session-62eedef1-9240-43c8-9bb1-281561e254e8,2025-07-15T02:03:36.207402,2025-07-15T02:03:43.225353,7.018,,229,,32.63,,0,13,<think>  </think>  ADD(Advance
session-99c118e6-1bce-4156-a5c3-be4ce27935d3,2025-07-15T02:03:36.208622,2025-07-15T02:03:43.277409,7.069,,229,,32.4,,0,13,<think>  </think>  ADD(Advance
session-1b332a8b-5842-43de-96a7-e183d72bebb6,2025-07-15T02:03:36.207511,2025-07-15T02:03:43.325462,7.118,,229,,32.17,,0,13,<think>  </think>  ADD(Advance
session-75a314ba-e844-4c6c-8cac-f31d4bdabd9e,2025-07-15T02:03:36.207290,2025-07-15T02:03:43.376918,7.17,,229,,31.94,,0,13,<think>  </think>  ADD(Advance
session-79b3dbbb-36e1-49bd-ba0f-b88a2377ba73,2025-07-15T02:03:36.206645,2025-07-15T02:03:43.429543,7.223,,229,,31.7,,0,13,<think>  </think>  ADD(Advance
session-ab0836eb-2c94-44e6-a252-f69c0382f5ea,2025-07-15T02:03:36.207722,2025-07-15T02:03:43.481151,7.273,,229,,31.48,,0,13,<think>  </think>  ADD(Advance
session-0e144e89-fceb-4c5b-a229-52cc6de8b1c3,2025-07-15T02:03:36.208451,2025-07-15T02:03:43.532685,7.324,,229,,31.27,,0,13,<think>  </think>  ADD(Advance
session-3332879a-c7d3-4f8e-83fe-1c36e838f41c,2025-07-15T02:03:36.208023,2025-07-15T02:03:43.583735,7.376,,229,,31.05,,0,13,<think>  </think>  ADD(Advance
session-453a7899-9501-4579-a947-ebcbc25d73bb,2025-07-15T02:03:36.207904,2025-07-15T02:03:43.634868,7.427,,229,,30.83,,0,13,<think>  </think>  ADD(Advance
session-aa33472d-95a2-4d0d-8c97-f97789155044,2025-07-15T02:03:36.207164,2025-07-15T02:03:43.686109,7.479,,229,,30.62,,0,13,<think>  </think>  ADD(Advance
session-52df82ef-2ea0-415f-9a39-8da89c1e3fa5,2025-07-15T02:03:36.208234,2025-07-15T02:03:43.740816,7.533,,229,,30.4,,0,13,<think>  </think>  ADD(Advance
session-524fecfc-9d75-47bf-9624-e64bf9da8475,2025-07-15T02:03:36.208344,2025-07-15T02:03:43.792895,7.585,,229,,30.19,,0,13,<think>  </think>  ADD(Advance
session-e93a8b8d-96ee-4cea-95de-777934cf7d3b,2025-07-15T02:03:36.206361,2025-07-15T02:03:43.849651,7.643,,229,,29.96,,0,13,<think>  </think>  ADD(Advance
session-d740c30d-de5b-4d17-9048-cefd556b53c7,2025-07-15T02:03:36.206871,2025-07-15T02:03:43.907974,7.701,,229,,29.74,,0,13,<think>  </think>  ADD(Advance
session-3c187d04-dbc0-4177-8f6f-486cfac99e94,2025-07-15T02:03:36.207621,2025-07-15T02:03:45.353424,9.146,,229,,25.04,,0,13,<think>  </think>  ADD(Advance
session-816695ff-224a-4182-93f6-dac476ff9175,2025-07-15T02:03:36.206983,2025-07-15T02:03:45.404955,9.198,,229,,24.9,,0,13,<think>  </think>  ADD(Advance
