session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-444dcbd2-1eda-4d17-9d1d-7f2fc993a4a3,2025-07-15T02:05:27.314627,2025-07-15T02:05:41.821530,14.507,,213,,14.68,,0,13,<think>  </think>  ADD(Advance
session-a6b1a130-241a-4838-9273-521f1ff967a3,2025-07-15T02:05:27.318542,2025-07-15T02:05:41.879190,14.561,,213,,14.63,,0,13,<think>  </think>  ADD(Advance
session-2e455733-a287-4e82-b9e9-9337a5f7bda6,2025-07-15T02:05:27.313511,2025-07-15T02:05:41.936417,14.623,,213,,14.57,,0,13,<think>  </think>  ADD(Advance
session-015ae210-7426-4979-a5be-e9a19f4fc22f,2025-07-15T02:05:27.309718,2025-07-15T02:05:41.990202,14.68,,213,,14.51,,0,13,<think>  </think>  ADD(Advance
session-45ae8653-8c31-420e-b014-3f6b93b791b7,2025-07-15T02:05:27.311648,2025-07-15T02:05:42.044577,14.733,,213,,14.46,,0,13,<think>  </think>  ADD(Advance
session-dd23f8f6-79f8-4ec6-9e0d-ab6c91abfd01,2025-07-15T02:05:27.311554,2025-07-15T02:05:42.098718,14.787,,213,,14.4,,0,13,<think>  </think>  ADD(Advance
session-5f5fcdeb-e00a-471f-8f2b-d46f85bd54d0,2025-07-15T02:05:27.311918,2025-07-15T02:05:42.154610,14.843,,213,,14.35,,0,13,<think>  </think>  ADD(Advance
session-65677c47-0691-4715-9882-a3ede9498043,2025-07-15T02:05:27.316553,2025-07-15T02:05:42.210259,14.894,,213,,14.3,,0,13,<think>  </think>  ADD(Advance
session-4a47f412-df7b-450d-b914-d4db742c1f5a,2025-07-15T02:05:27.313622,2025-07-15T02:05:42.263708,14.95,,213,,14.25,,0,13,<think>  </think>  ADD(Advance
session-7305b804-d08a-4445-9ffa-1ce4367b695e,2025-07-15T02:05:27.314838,2025-07-15T02:05:42.318810,15.004,,213,,14.2,,0,13,<think>  </think>  ADD(Advance
session-56aa1350-570c-4deb-bbe7-71b228d6ab59,2025-07-15T02:05:27.311811,2025-07-15T02:05:42.373747,15.062,,213,,14.14,,0,13,<think>  </think>  ADD(Advance
session-bb3e7348-db78-4b6f-9ce1-26a6b6bc176b,2025-07-15T02:05:27.310566,2025-07-15T02:05:42.429866,15.119,,213,,14.09,,0,13,<think>  </think>  ADD(Advance
session-99e44f51-3689-43c5-8282-f6577181eb37,2025-07-15T02:05:27.311342,2025-07-15T02:05:43.974755,16.663,,213,,12.78,,0,13,<think>  </think>  ADD(Advance
session-5419d285-d84f-4799-9166-35f98bec281e,2025-07-15T02:05:27.313719,2025-07-15T02:05:44.026612,16.713,,213,,12.74,,0,13,<think>  </think>  ADD(Advance
session-841b9fa3-25d8-4daf-bd27-e0f32348f358,2025-07-15T02:05:27.309436,2025-07-15T02:05:44.081979,16.773,,213,,12.7,,0,13,<think>  </think>  ADD(Advance
session-c0938b35-79fe-494a-9ef3-b5d8c79c13bb,2025-07-15T02:05:27.310260,2025-07-15T02:05:44.133237,16.823,,213,,12.66,,0,13,<think>  </think>  ADD(Advance
session-e7516674-b1eb-4838-b544-765da4ec3868,2025-07-15T02:05:27.313404,2025-07-15T02:05:44.182703,16.869,,213,,12.63,,0,13,<think>  </think>  ADD(Advance
session-768d3b61-13a1-4a33-8d4b-9c5b3886e6a3,2025-07-15T02:05:27.318097,2025-07-15T02:05:44.235846,16.918,,213,,12.59,,0,13,<think>  </think>  ADD(Advance
session-7d606429-b289-4e0a-9556-513f1a45ec8b,2025-07-15T02:05:27.311129,2025-07-15T02:05:44.287103,16.976,,213,,12.55,,0,13,<think>  </think>  ADD(Advance
session-1801c575-606e-4e61-824e-a587ae50c4c7,2025-07-15T02:05:27.317587,2025-07-15T02:05:44.338378,17.021,,213,,12.51,,0,13,<think>  </think>  ADD(Advance
session-3cdcbcdb-f0c7-4f8e-aebf-e5cdd17b91be,2025-07-15T02:05:27.316389,2025-07-15T02:05:44.392205,17.076,,213,,12.47,,0,13,<think>  </think>  ADD(Advance
session-c81c27c5-42a2-4718-b322-56d32c38d5ba,2025-07-15T02:05:27.318651,2025-07-15T02:05:44.444248,17.126,,213,,12.44,,0,13,<think>  </think>  ADD(Advance
session-13e82695-0bdd-4d51-8829-c658b74c20bb,2025-07-15T02:05:27.311239,2025-07-15T02:05:44.496028,17.185,,213,,12.39,,0,13,<think>  </think>  ADD(Advance
session-339c35da-96fe-4b82-bb03-82b5853af292,2025-07-15T02:05:27.314731,2025-07-15T02:05:44.549547,17.235,,213,,12.36,,0,13,<think>  </think>  ADD(Advance
session-549e4aa8-46d7-448f-aa2a-e2047f8c6239,2025-07-15T02:05:27.312592,2025-07-15T02:05:44.602473,17.29,,213,,12.32,,0,13,<think>  </think>  ADD(Advance
session-85e33cf5-dcdb-4695-b9f2-8b577e895821,2025-07-15T02:05:27.315878,2025-07-15T02:05:44.659188,17.343,,213,,12.28,,0,13,<think>  </think>  ADD(Advance
session-55feba96-a670-4af4-9e11-cf33ee72c0bf,2025-07-15T02:05:27.310965,2025-07-15T02:05:44.714495,17.404,,213,,12.24,,0,13,<think>  </think>  ADD(Advance
session-8b627502-d447-4584-97ec-56698c37b6a7,2025-07-15T02:05:27.312692,2025-07-15T02:05:44.768513,17.456,,213,,12.2,,0,13,<think>  </think>  ADD(Advance
session-e2a44475-36ce-4738-899c-4771ff52573b,2025-07-15T02:05:27.316288,2025-07-15T02:05:44.822280,17.506,,213,,12.17,,0,13,<think>  </think>  ADD(Advance
session-29a50355-e51a-4c88-aa9c-ac142c455660,2025-07-15T02:05:27.315034,2025-07-15T02:05:44.878411,17.563,,213,,12.13,,0,13,<think>  </think>  ADD(Advance
session-2b771583-f99f-41c2-96b4-032d564f65cd,2025-07-15T02:05:27.312485,2025-07-15T02:05:44.929921,17.617,,213,,12.09,,0,13,<think>  </think>  ADD(Advance
session-8061e0a3-6c09-4e54-8b4f-f1c0eea98de3,2025-07-15T02:05:27.315986,2025-07-15T02:05:44.984593,17.669,,213,,12.06,,0,13,<think>  </think>  ADD(Advance
session-f6308da0-69b7-4c78-bce1-a068d50630ef,2025-07-15T02:05:27.312214,2025-07-15T02:05:45.045688,17.733,,213,,12.01,,0,13,<think>  </think>  ADD(Advance
session-043d143f-01bf-4d25-b99c-7cd9f295d77c,2025-07-15T02:05:27.316755,2025-07-15T02:05:46.593563,19.277,,213,,11.05,,0,13,<think>  </think>  ADD(Advance
session-2c8224a0-f706-4774-ad42-0f8d0b694211,2025-07-15T02:05:27.310055,2025-07-15T02:05:46.647538,19.337,,213,,11.01,,0,13,<think>  </think>  ADD(Advance
session-171812e9-8773-4b57-aa5e-f8021c0d92b2,2025-07-15T02:05:27.318325,2025-07-15T02:05:46.698537,19.38,,213,,10.99,,0,13,<think>  </think>  ADD(Advance
session-76b0cedf-192a-4a20-a664-60a73f5a8c63,2025-07-15T02:05:27.314935,2025-07-15T02:05:46.750525,19.436,,213,,10.96,,0,13,<think>  </think>  ADD(Advance
session-d29054dc-08a5-45ae-b5dd-b2de3db57971,2025-07-15T02:05:27.312890,2025-07-15T02:05:46.804412,19.492,,213,,10.93,,0,13,<think>  </think>  ADD(Advance
session-0515bfb3-2401-4388-815e-8f28a5dcd8a8,2025-07-15T02:05:27.316089,2025-07-15T02:05:46.856359,19.54,,213,,10.9,,0,13,<think>  </think>  ADD(Advance
session-753a3b0a-f7ff-4673-a635-4a0e05ba1a1b,2025-07-15T02:05:27.317819,2025-07-15T02:05:46.910011,19.592,,213,,10.87,,0,13,<think>  </think>  ADD(Advance
session-ee12b592-b03c-459b-8e9a-fc4427549e3c,2025-07-15T02:05:27.313257,2025-07-15T02:05:46.961262,19.648,,213,,10.84,,0,13,<think>  </think>  ADD(Advance
session-db6ec641-aaec-48b6-ba37-caad25e5f1df,2025-07-15T02:05:27.310868,2025-07-15T02:05:47.013669,19.703,,213,,10.81,,0,13,<think>  </think>  ADD(Advance
session-4d92b5ee-bd31-4867-963d-cb944d6a619c,2025-07-15T02:05:27.315205,2025-07-15T02:05:47.064330,19.749,,213,,10.79,,0,13,<think>  </think>  ADD(Advance
session-9f011452-a03a-4fd4-be31-11aa9a1facea,2025-07-15T02:05:27.314506,2025-07-15T02:05:47.116283,19.802,,213,,10.76,,0,13,<think>  </think>  ADD(Advance
session-01d99a95-1e68-4c5d-991d-e6c9076c3b51,2025-07-15T02:05:27.318213,2025-07-15T02:05:47.170059,19.852,,213,,10.73,,0,13,<think>  </think>  ADD(Advance
session-35c16fc8-6b9a-454d-8ce5-1c9964452ef5,2025-07-15T02:05:27.310157,2025-07-15T02:05:47.222011,19.912,,213,,10.7,,0,13,<think>  </think>  ADD(Advance
session-ee496aeb-b074-4e79-9d13-aabcc83a35bf,2025-07-15T02:05:27.316654,2025-07-15T02:05:47.296681,19.98,,213,,10.66,,0,13,<think>  </think>  ADD(Advance
session-4e68a62c-7af5-4923-859a-1eea02282a8c,2025-07-15T02:05:27.311440,2025-07-15T02:05:47.350549,20.039,,213,,10.63,,0,13,<think>  </think>  ADD(Advance
session-886bf521-cbe8-4ae4-91b2-12c8ac575d8b,2025-07-15T02:05:27.319496,2025-07-15T02:05:47.404906,20.085,,229,,11.4,,0,13,<think>  </think>  ADD(Advance
session-8ba922d6-3747-4019-89eb-cd040666c87d,2025-07-15T02:05:27.315616,2025-07-15T02:05:47.459414,20.144,,213,,10.57,,0,13,<think>  </think>  ADD(Advance
session-bd225aee-2fe5-4f0b-a920-cebca09a2c76,2025-07-15T02:05:27.317212,2025-07-15T02:05:47.516799,20.2,,213,,10.54,,0,13,<think>  </think>  ADD(Advance
session-e4feb26c-b719-4602-bada-801f88514754,2025-07-15T02:05:27.309934,2025-07-15T02:05:47.577874,20.268,,213,,10.51,,0,13,<think>  </think>  ADD(Advance
session-fc91a440-b9b6-40ff-802d-46074482cd4e,2025-07-15T02:05:27.313151,2025-07-15T02:05:47.651448,20.338,,213,,10.47,,0,13,<think>  </think>  ADD(Advance
session-4f5104c5-657e-49df-b1fe-24bd013dc78c,2025-07-15T02:05:27.312319,2025-07-15T02:05:49.212576,21.9,,213,,9.73,,0,13,<think>  </think>  ADD(Advance
session-61530620-cf60-4ca1-9c29-75ae040f3e22,2025-07-15T02:05:27.315512,2025-07-15T02:05:49.274246,21.959,,213,,9.7,,0,13,<think>  </think>  ADD(Advance
