session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-a2cb0c55-9c9f-42c7-beec-3b15a0e8c9c9,2025-07-15T02:04:47.216795,2025-07-15T02:04:58.248462,11.032,,213,,19.31,,0,13,<think>  </think>  ADD(Advance
session-b9f5a91f-cf78-4f7d-bdc2-fc7967707cb7,2025-07-15T02:04:47.219282,2025-07-15T02:04:58.897268,11.678,,213,,18.24,,0,13,<think>  </think>  ADD(Advance
session-44b16f26-8ceb-4a8b-a2c9-34421489e478,2025-07-15T02:04:47.217796,2025-07-15T02:04:58.951885,11.734,,213,,18.15,,0,13,<think>  </think>  ADD(Advance
session-2e4f0a31-6432-421a-93c9-1e328b263064,2025-07-15T02:04:47.218151,2025-07-15T02:04:59.005645,11.787,,213,,18.07,,0,13,<think>  </think>  ADD(Advance
session-3e3d35d4-7de7-47bd-a672-db265a960cc5,2025-07-15T02:04:47.219158,2025-07-15T02:04:59.057460,11.838,,213,,17.99,,0,13,<think>  </think>  ADD(Advance
session-57f837b2-336c-4114-858a-51e2131f1245,2025-07-15T02:04:47.221311,2025-07-15T02:04:59.109498,11.888,,213,,17.92,,0,13,<think>  </think>  ADD(Advance
session-838d6ce6-ff32-4e6b-b204-321401f26122,2025-07-15T02:04:47.219640,2025-07-15T02:04:59.162949,11.943,,213,,17.83,,0,13,<think>  </think>  ADD(Advance
session-0f512664-5f24-4475-ba9f-bca62fb5face,2025-07-15T02:04:47.216690,2025-07-15T02:04:59.213092,11.996,,213,,17.76,,0,13,<think>  </think>  ADD(Advance
session-60d0335c-194b-4d50-97e3-7b8d9e98970c,2025-07-15T02:04:47.217287,2025-07-15T02:04:59.267200,12.05,,213,,17.68,,0,13,<think>  </think>  ADD(Advance
session-61e5e874-3768-4b25-82ef-779fa5fefe3e,2025-07-15T02:04:47.221132,2025-07-15T02:04:59.320561,12.099,,213,,17.6,,0,13,<think>  </think>  ADD(Advance
session-312ae7ae-e023-421d-9ee7-e7fbef1d701d,2025-07-15T02:04:47.221024,2025-07-15T02:04:59.374169,12.153,,213,,17.53,,0,13,<think>  </think>  ADD(Advance
session-79735d72-608a-43bd-ac46-5cd6be25fb2e,2025-07-15T02:04:47.217178,2025-07-15T02:04:59.426678,12.209,,213,,17.45,,0,13,<think>  </think>  ADD(Advance
session-473db57e-ee6f-4194-90b4-b3230bb94fec,2025-07-15T02:04:47.217068,2025-07-15T02:04:59.481447,12.264,,213,,17.37,,0,13,<think>  </think>  ADD(Advance
session-80d12951-ae2c-42d0-be86-3e148ea0ba67,2025-07-15T02:04:47.220559,2025-07-15T02:04:59.536839,12.316,,213,,17.29,,0,13,<think>  </think>  ADD(Advance
session-c2fb43b5-b92b-472e-8830-4c27ed2f9290,2025-07-15T02:04:47.218038,2025-07-15T02:04:59.593763,12.376,,213,,17.21,,0,13,<think>  </think>  ADD(Advance
session-7dee33af-a599-4b1f-9b25-17cfe7d4a501,2025-07-15T02:04:47.220678,2025-07-15T02:04:59.649477,12.429,,213,,17.14,,0,13,<think>  </think>  ADD(Advance
