session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-879db528-7ae4-477f-a952-6a1893876f16,2025-07-15T02:03:18.424138,2025-07-15T02:03:25.198934,6.775,,229,,33.8,,0,13,<think>  </think>  ADD(Advance
session-6a093fdc-0e01-4f57-bf79-d62fa879f88b,2025-07-15T02:03:18.425468,2025-07-15T02:03:25.477989,7.053,,238,,33.75,,0,13,<think>  </think>  ADD(Advance
session-4094770c-80b5-4926-92e5-6110946533c3,2025-07-15T02:03:18.425583,2025-07-15T02:03:25.528802,7.103,,238,,33.51,,0,13,<think>  </think>  ADD(Advance
session-555c3881-92fd-4973-8574-21f4ce68ce15,2025-07-15T02:03:18.425048,2025-07-15T02:03:25.578531,7.153,,238,,33.27,,0,13,<think>  </think>  ADD(Advance
session-6d7ef326-0a1a-4114-900e-f2204a26d974,2025-07-15T02:03:18.424707,2025-07-15T02:03:25.628584,7.204,,238,,33.04,,0,13,<think>  </think>  ADD(Advance
session-b2e69a13-fd10-4e1c-bdb1-0c9997dce4ca,2025-07-15T02:03:18.424546,2025-07-15T02:03:25.679172,7.255,,238,,32.81,,0,13,<think>  </think>  ADD(Advance
session-7a1ac977-76b3-4814-a458-ae2182b0d603,2025-07-15T02:03:18.424825,2025-07-15T02:03:25.730262,7.305,,238,,32.58,,0,13,<think>  </think>  ADD(Advance
session-6ff131e3-4cf0-41b4-a2bf-b45f2aa26554,2025-07-15T02:03:18.425162,2025-07-15T02:03:25.783286,7.358,,238,,32.35,,0,13,<think>  </think>  ADD(Advance
session-63cc3823-5f14-46af-b7aa-7945ff3965a5,2025-07-15T02:03:18.425337,2025-07-15T02:03:25.833818,7.408,,238,,32.13,,0,13,<think>  </think>  ADD(Advance
session-a065f13c-be29-4b5e-9b2a-94aa42b637f0,2025-07-15T02:03:18.424937,2025-07-15T02:03:25.886089,7.461,,238,,31.9,,0,13,<think>  </think>  ADD(Advance
