session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-9eeec0a5-9d60-4394-8a6d-ed46cc3fa96e,2025-07-15T02:03:55.734925,2025-07-15T02:04:02.880614,7.146,,213,,29.81,,0,13,<think>  </think>  ADD(Advance
session-b04f9c36-8f39-4b68-9c37-e27e567e15cb,2025-07-15T02:03:55.736392,2025-07-15T02:04:03.525737,7.789,,229,,29.4,,0,13,<think>  </think>  ADD(Advance
session-dcf05958-3a1e-426d-a665-e3a6d0294201,2025-07-15T02:03:55.738628,2025-07-15T02:04:03.580602,7.842,,229,,29.2,,0,13,<think>  </think>  ADD(Advance
session-fa327b2f-5238-415d-8c23-dfa9361293d7,2025-07-15T02:03:55.736234,2025-07-15T02:04:03.629705,7.893,,229,,29.01,,0,13,<think>  </think>  ADD(Advance
session-0011e09a-4180-431a-8ea2-1cff4408c570,2025-07-15T02:03:55.739329,2025-07-15T02:04:03.678500,7.939,,229,,28.84,,0,13,<think>  </think>  ADD(Advance
session-1e5751cb-b79f-4348-85ab-4219bb2fc3a6,2025-07-15T02:03:55.736808,2025-07-15T02:04:03.732753,7.996,,229,,28.64,,0,13,<think>  </think>  ADD(Advance
session-2cd6b9c8-f322-4b4f-aae8-8ef5d56660b8,2025-07-15T02:03:55.738228,2025-07-15T02:04:03.780441,8.042,,229,,28.47,,0,13,<think>  </think>  ADD(Advance
session-007051c1-0d0f-4390-8694-024eaeaabcc6,2025-07-15T02:03:55.738334,2025-07-15T02:04:03.829035,8.091,,229,,28.3,,0,13,<think>  </think>  ADD(Advance
session-45e96a3c-61e9-4ff7-ba15-e8e1d0f6de6b,2025-07-15T02:03:55.736502,2025-07-15T02:04:03.879642,8.143,,229,,28.12,,0,13,<think>  </think>  ADD(Advance
session-5ea36672-82b6-4a87-9a15-c526c2407709,2025-07-15T02:03:55.738733,2025-07-15T02:04:03.933137,8.194,,229,,27.95,,0,13,<think>  </think>  ADD(Advance
session-6b9c092b-380c-428b-ae4e-7cc611fd8533,2025-07-15T02:03:55.735179,2025-07-15T02:04:03.986315,8.251,,229,,27.75,,0,13,<think>  </think>  ADD(Advance
session-6dcef22c-1096-45d2-86b8-6ebe500394f9,2025-07-15T02:03:55.737512,2025-07-15T02:04:04.037505,8.3,,229,,27.59,,0,13,<think>  </think>  ADD(Advance
session-9c39b2e8-1904-4426-bc68-91115d3d7cb0,2025-07-15T02:03:55.735525,2025-07-15T02:04:04.087009,8.351,,229,,27.42,,0,13,<think>  </think>  ADD(Advance
session-01f766ac-3a06-44a2-aeae-17243b1809dc,2025-07-15T02:03:55.736127,2025-07-15T02:04:04.139770,8.404,,229,,27.25,,0,13,<think>  </think>  ADD(Advance
session-8649336d-0c6e-4cec-b699-bc7dfefaefb2,2025-07-15T02:03:55.736611,2025-07-15T02:04:04.195142,8.459,,229,,27.07,,0,13,<think>  </think>  ADD(Advance
session-6a08a87e-d407-4b34-8124-7c65d43ca99d,2025-07-15T02:03:55.736711,2025-07-15T02:04:04.268749,8.532,,229,,26.84,,0,13,<think>  </think>  ADD(Advance
session-0861801a-b5aa-4603-ae30-1449d4da565e,2025-07-15T02:03:55.739212,2025-07-15T02:04:05.748388,10.009,,229,,22.88,,0,13,<think>  </think>  ADD(Advance
session-9b1e7d47-f1b4-413b-8bbb-03b7e0cf51bb,2025-07-15T02:03:55.735803,2025-07-15T02:04:05.797428,10.062,,229,,22.76,,0,13,<think>  </think>  ADD(Advance
session-108134b3-63a4-4814-b46d-bfcc74f2b4d2,2025-07-15T02:03:55.735421,2025-07-15T02:04:05.843261,10.108,,229,,22.66,,0,13,<think>  </think>  ADD(Advance
session-4d5a5875-d79d-4999-a3cd-6881ce3daab5,2025-07-15T02:03:55.738509,2025-07-15T02:04:05.893452,10.155,,229,,22.55,,0,13,<think>  </think>  ADD(Advance
session-7b189bb5-6948-43b2-8a44-e18c52181262,2025-07-15T02:03:55.738840,2025-07-15T02:04:05.940637,10.202,,229,,22.45,,0,13,<think>  </think>  ADD(Advance
session-7891dcae-860d-4f48-9b26-069f4d093f11,2025-07-15T02:03:55.739531,2025-07-15T02:04:05.990096,10.251,,229,,22.34,,0,13,<think>  </think>  ADD(Advance
session-e8d11001-09cc-4ec6-9d44-7f8ac0a9e9d3,2025-07-15T02:03:55.737171,2025-07-15T02:04:06.039409,10.302,,229,,22.23,,0,13,<think>  </think>  ADD(Advance
session-3a8f8bd7-e8a1-4ca3-a33c-35b7507eaf6f,2025-07-15T02:03:55.737614,2025-07-15T02:04:06.087884,10.35,,229,,22.13,,0,13,<think>  </think>  ADD(Advance
session-79da2c2e-f25d-4833-a7cb-be53c49d07d7,2025-07-15T02:03:55.738128,2025-07-15T02:04:06.137594,10.399,,229,,22.02,,0,13,<think>  </think>  ADD(Advance
session-6c1c61cd-42be-4493-ba4b-d1434fd47ee0,2025-07-15T02:03:55.735308,2025-07-15T02:04:06.189121,10.454,,229,,21.91,,0,13,<think>  </think>  ADD(Advance
session-2c083ba9-99e6-467c-88c7-6d85fb08361e,2025-07-15T02:03:55.738014,2025-07-15T02:04:06.239301,10.501,,229,,21.81,,0,13,<think>  </think>  ADD(Advance
