session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-1f5b0229-1691-4079-b2bb-3a656885d832,2025-06-20T04:52:18.459444,2025-06-20T04:52:26.137546,7.678,,229,,29.83,,96,38690,<think>  </think>  ADD(Advance
session-8668e1b5-34bd-4ab1-a1ec-6c763dcaf3ee,2025-06-20T04:52:18.459327,2025-06-20T04:52:26.203273,7.744,,229,,29.57,,96,38690,<think>  </think>  ADD(Advance
session-db525e05-dfd5-40b8-9580-9702c09fb47e,2025-06-20T04:52:18.462646,2025-06-20T04:52:26.266606,7.804,,229,,29.34,,45,38690,<think>  </think>  ADD(Advance
session-cd1f4fe4-0963-4cda-aa55-c99ebe50e288,2025-06-20T04:52:18.462183,2025-06-20T04:52:26.327868,7.866,,229,,29.11,,45,38690,<think>  </think>  ADD(Advance
session-5b2696de-dbd3-490d-882e-b4d086acb923,2025-06-20T04:52:18.459822,2025-06-20T04:52:26.385070,7.925,,229,,28.9,,45,38690,<think>  </think>  ADD(Advance
session-b9fda300-1024-4fae-a955-140194416c64,2025-06-20T04:52:18.460610,2025-06-20T04:52:26.443603,7.983,,229,,28.69,,0,38690,<think>  </think>  ADD(Advance
session-7e000112-bb0e-43da-99da-ada367355912,2025-06-20T04:52:18.462947,2025-06-20T04:52:26.505397,8.042,,229,,28.47,,0,38690,<think>  </think>  ADD(Advance
session-cf79597a-0c1a-4efa-ac4a-d4444ea40b6c,2025-06-20T04:52:18.460142,2025-06-20T04:52:26.564010,8.104,,229,,28.26,,0,38690,<think>  </think>  ADD(Advance
session-bbbcd79f-d017-4a64-86d9-8ced438e21ea,2025-06-20T04:52:18.460243,2025-06-20T04:52:26.621282,8.161,,229,,28.06,,0,38690,<think>  </think>  ADD(Advance
session-039ea15a-4535-487d-b983-56fb68b402fa,2025-06-20T04:52:18.462379,2025-06-20T04:52:26.678450,8.216,,229,,27.87,,0,38690,<think>  </think>  ADD(Advance
session-88fad627-d2af-4d30-aeed-bc96735ceb36,2025-06-20T04:52:18.460714,2025-06-20T04:52:26.736872,8.276,,229,,27.67,,0,38690,<think>  </think>  ADD(Advance
session-1e2cdfe9-c527-4e42-970a-5fd6424892d1,2025-06-20T04:52:18.460040,2025-06-20T04:52:26.796563,8.337,,229,,27.47,,0,38690,<think>  </think>  ADD(Advance
session-db910d2c-ecc6-48ca-9c6c-48751c6b9ca1,2025-06-20T04:52:18.462541,2025-06-20T04:52:26.854828,8.392,,229,,27.29,,0,38690,<think>  </think>  ADD(Advance
session-20b9dd6a-64c7-438e-bcfe-6a920d45c40d,2025-06-20T04:52:18.459200,2025-06-20T04:52:26.915128,8.456,,229,,27.08,,0,38690,<think>  </think>  ADD(Advance
session-e9f908c8-b759-4547-a0c4-4f2af43365c2,2025-06-20T04:52:18.461177,2025-06-20T04:52:26.972026,8.511,,229,,26.91,,0,38690,<think>  </think>  ADD(Advance
session-5c9b6ef1-cdb9-4555-825f-4cd5e544bf21,2025-06-20T04:52:18.461973,2025-06-20T04:52:27.029602,8.568,,229,,26.73,,0,38690,<think>  </think>  ADD(Advance
session-0dfd4d10-b305-4f8e-918b-3465b88a7daf,2025-06-20T04:52:18.462281,2025-06-20T04:52:27.088029,8.626,,229,,26.55,,0,38690,<think>  </think>  ADD(Advance
session-64343f0d-3c3b-445a-9608-4401ca92043a,2025-06-20T04:52:18.462751,2025-06-20T04:52:27.147968,8.685,,229,,26.37,,0,38690,<think>  </think>  ADD(Advance
session-56d1af97-8b2c-4239-9f68-42a07b68f9fd,2025-06-20T04:52:18.461601,2025-06-20T04:52:27.205018,8.743,,229,,26.19,,0,38690,<think>  </think>  ADD(Advance
session-b6e2f950-8925-45fd-a10c-9ab89dc35746,2025-06-20T04:52:18.458196,2025-06-20T04:52:27.263982,8.806,,229,,26.01,,0,38690,<think>  </think>  ADD(Advance
session-24d05ed9-a8ff-4f82-8df1-180208bf1d1c,2025-06-20T04:52:18.463532,2025-06-20T04:52:27.321972,8.858,,229,,25.85,,0,38690,<think>  </think>  ADD(Advance
session-4717f77f-ecee-4836-ab7b-7116e53b9ab3,2025-06-20T04:52:18.461291,2025-06-20T04:52:27.381123,8.92,,229,,25.67,,0,38690,<think>  </think>  ADD(Advance
session-4921aa83-e1da-48f1-8b1f-dbb61c19939b,2025-06-20T04:52:18.460342,2025-06-20T04:52:27.438209,8.978,,229,,25.51,,0,38690,<think>  </think>  ADD(Advance
session-0047dabc-4632-4828-8471-13e153b7fa1a,2025-06-20T04:52:18.460917,2025-06-20T04:52:27.499100,9.038,,229,,25.34,,0,38690,<think>  </think>  ADD(Advance
session-ec1d3fbe-3de6-402f-b880-65a2ae0f48e5,2025-06-20T04:52:18.460819,2025-06-20T04:52:27.557696,9.097,,229,,25.17,,0,38690,<think>  </think>  ADD(Advance
session-b097073e-86d9-4d77-bd5d-62ef5bb1f52a,2025-06-20T04:52:18.463221,2025-06-20T04:52:27.617150,9.154,,229,,25.02,,0,38690,<think>  </think>  ADD(Advance
session-eb34489f-91e3-46d4-8ea0-f027b2279f24,2025-06-20T04:52:18.461699,2025-06-20T04:52:27.674502,9.213,,229,,24.86,,0,38690,<think>  </think>  ADD(Advance
session-3b1d8b2e-3b42-4dae-908d-99776e516e9a,2025-06-20T04:52:18.462849,2025-06-20T04:52:27.732597,9.27,,229,,24.7,,0,38690,<think>  </think>  ADD(Advance
session-d5653e7d-3b1d-44bb-975b-3b66657dc120,2025-06-20T04:52:18.459935,2025-06-20T04:52:27.791536,9.332,,229,,24.54,,0,38690,<think>  </think>  ADD(Advance
session-a113fdc1-ac96-42c1-a126-58bf36b12c53,2025-06-20T04:52:18.459555,2025-06-20T04:52:27.854447,9.395,,229,,24.37,,0,38690,<think>  </think>  ADD(Advance
