session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-2aa17b91-d986-4d9c-b45f-7a78ad016efe,2025-06-20T04:51:56.027107,2025-06-20T04:52:01.708040,5.681,,213,,37.49,,95,38690,<think>  </think>  ADD(Advance
session-363d223a-d459-4bac-bfe2-bca199645b74,2025-06-20T04:51:56.026257,2025-06-20T04:52:01.772937,5.747,,213,,37.06,,95,38690,<think>  </think>  ADD(Advance
session-a355cc63-868e-48cb-8ac1-afde388d62a0,2025-06-20T04:51:56.026631,2025-06-20T04:52:02.281388,6.255,,229,,36.61,,95,38690,<think>  </think>  ADD(Advance
session-a88ef5e0-4c48-4033-9e1d-70c089c58f88,2025-06-20T04:51:56.026405,2025-06-20T04:52:02.349631,6.323,,229,,36.22,,95,38690,<think>  </think>  ADD(Advance
session-249cd1e7-52b1-4329-a77f-025e2f37a275,2025-06-20T04:51:56.026835,2025-06-20T04:52:02.411934,6.385,,229,,35.86,,96,38690,<think>  </think>  ADD(Advance
session-12bfe2c6-2e54-4a19-8ba3-626e539136d8,2025-06-20T04:51:56.026519,2025-06-20T04:52:02.475035,6.449,,229,,35.51,,96,38690,<think>  </think>  ADD(Advance
session-fb24c8f5-c277-4331-9382-50292adb3123,2025-06-20T04:51:56.026998,2025-06-20T04:52:02.533754,6.507,,229,,35.19,,96,38690,<think>  </think>  ADD(Advance
session-8fdee3ab-f695-41de-9c7f-48144140de69,2025-06-20T04:51:56.025344,2025-06-20T04:52:02.740162,6.715,,251,,37.38,,96,38690,<think>  </think>  ADD(Advance
session-29752e1d-9ae1-4d98-a66a-383810ff7f40,2025-06-20T04:51:56.026733,2025-06-20T04:52:02.799904,6.773,,251,,37.06,,96,38690,<think>  </think>  ADD(Advance
session-90e8381e-ebeb-4988-abff-a5db9edb2102,2025-06-20T04:51:56.025092,2025-06-20T04:52:02.857446,6.832,,251,,36.74,,38,38690,<think>  </think>  ADD(Advance
