session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-3a596d86-0f3d-43a8-b52f-a9ccc49f37a1,2025-06-20T04:52:07.635747,2025-06-20T04:52:14.507986,6.872,,229,,33.32,,84,38690,<think>  </think>  ADD(Advance
session-4a074d31-22f5-4278-80e4-a26c2b4b9df1,2025-06-20T04:52:07.636538,2025-06-20T04:52:14.571980,6.935,,229,,33.02,,84,38690,<think>  </think>  ADD(Advance
session-215657a2-ecb4-49bc-af62-018750a94e28,2025-06-20T04:52:07.636060,2025-06-20T04:52:14.629730,6.994,,229,,32.74,,84,38690,<think>  </think>  ADD(Advance
session-269c5330-d5a9-4f9c-b208-7b56433cfdfd,2025-06-20T04:52:07.637221,2025-06-20T04:52:14.686760,7.05,,229,,32.48,,84,38690,<think>  </think>  ADD(Advance
session-d736cd08-e4ed-4864-8488-62535b6b1df2,2025-06-20T04:52:07.637489,2025-06-20T04:52:14.744579,7.107,,229,,32.22,,0,38690,<think>  </think>  ADD(Advance
session-a1495bbb-867e-4022-9106-b2070693815e,2025-06-20T04:52:07.636437,2025-06-20T04:52:14.803745,7.167,,229,,31.95,,0,38690,<think>  </think>  ADD(Advance
session-079c8cb7-afb6-474c-8b6e-27e9f5c62fe8,2025-06-20T04:52:07.635856,2025-06-20T04:52:14.861970,7.226,,229,,31.69,,0,38690,<think>  </think>  ADD(Advance
session-097c7849-2d38-4182-9ee0-2fa03a60c3bc,2025-06-20T04:52:07.637318,2025-06-20T04:52:14.923185,7.286,,229,,31.43,,0,38690,<think>  </think>  ADD(Advance
session-65bac367-14bb-4ce2-80b8-1a6d1f5f9f84,2025-06-20T04:52:07.636226,2025-06-20T04:52:14.980489,7.344,,229,,31.18,,0,38690,<think>  </think>  ADD(Advance
session-53499f25-b8cf-4eeb-83bf-8a8409d5e37a,2025-06-20T04:52:07.635515,2025-06-20T04:52:15.037889,7.402,,229,,30.94,,0,38690,<think>  </think>  ADD(Advance
session-e3fa99b9-4c2e-4b32-98eb-5363606d74cf,2025-06-20T04:52:07.634349,2025-06-20T04:52:15.096671,7.462,,229,,30.69,,0,38690,<think>  </think>  ADD(Advance
session-1563a3a4-d0de-46a6-95c0-123b84ea883b,2025-06-20T04:52:07.636639,2025-06-20T04:52:15.154932,7.518,,229,,30.46,,0,38690,<think>  </think>  ADD(Advance
session-c7e40a5c-02ef-4c7a-b0c1-87e739a434a2,2025-06-20T04:52:07.635342,2025-06-20T04:52:15.211757,7.576,,229,,30.23,,0,38690,<think>  </think>  ADD(Advance
session-f81b9a46-5f7d-4779-b72b-d240e36b8c35,2025-06-20T04:52:07.635636,2025-06-20T04:52:15.270716,7.635,,229,,29.99,,0,38690,<think>  </think>  ADD(Advance
session-4567f467-6a86-4c53-9688-882df44f8448,2025-06-20T04:52:07.636908,2025-06-20T04:52:15.327469,7.691,,229,,29.78,,0,38690,<think>  </think>  ADD(Advance
session-050c6acb-8688-4b3f-8d34-b64ab60aa979,2025-06-20T04:52:07.636330,2025-06-20T04:52:15.384518,7.748,,229,,29.56,,0,38690,<think>  </think>  ADD(Advance
session-3b2d22c0-6aef-4635-aa13-cc1dddc29e6f,2025-06-20T04:52:07.635955,2025-06-20T04:52:15.439130,7.803,,229,,29.35,,0,38690,<think>  </think>  ADD(Advance
session-bc6a7772-f99a-4856-b632-90b8049d34ef,2025-06-20T04:52:07.636793,2025-06-20T04:52:15.498030,7.861,,229,,29.13,,0,38690,<think>  </think>  ADD(Advance
session-df575c29-7e4a-4f93-ac92-0e48fde67108,2025-06-20T04:52:07.637012,2025-06-20T04:52:15.552805,7.916,,229,,28.93,,0,38690,<think>  </think>  ADD(Advance
session-8b74dccd-b840-4263-8111-5f78673dffd6,2025-06-20T04:52:07.637116,2025-06-20T04:52:15.609299,7.972,,229,,28.72,,0,38690,<think>  </think>  ADD(Advance
