session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-57e89402-02ec-4d9e-a609-e336601c5084,2025-06-20T08:08:16.224614,2025-06-20T08:08:21.989868,5.765,,209,,36.25,,86,39364,<think>  </think>  ADD(Advance
session-0125989a-2358-4665-a892-e7952c2cddb7,2025-06-20T08:08:16.224716,2025-06-20T08:08:22.775654,6.551,,209,,31.9,,0,39364,<think>  </think>  ADD(Advance
session-303d6305-2c77-4876-96b6-28141ca6b411,2025-06-20T08:08:16.224124,2025-06-20T08:08:23.688893,7.465,,209,,28.0,,0,39364,<think>  </think>  ADD(Advance
session-3004db53-532c-4d82-ac94-3ecc6a2fef16,2025-06-20T08:08:16.224883,2025-06-20T08:08:23.734863,7.51,,209,,27.83,,0,39364,<think>  </think>  ADD(Advance
session-345252f2-00f0-43bb-96ff-883b151b0dec,2025-06-20T08:08:16.226347,2025-06-20T08:08:23.793986,7.568,,226,,29.86,,0,39364,<think>  </think>  ADD(Advance
session-592cfb3c-79f6-4e92-9132-eda83cd1a544,2025-06-20T08:08:16.228820,2025-06-20T08:08:24.700731,8.472,,229,,27.03,,0,39364,<think>  </think>  ADD(Advance
session-a3c8b959-12b6-4741-8ea0-45dafb625027,2025-06-20T08:08:16.228039,2025-06-20T08:08:25.665093,9.437,,229,,24.27,,0,39364,<think>  </think>  ADD(Advance
session-400215a8-1b74-45c7-8d7a-722af527275e,2025-06-20T08:08:16.226181,2025-06-20T08:08:25.722305,9.496,,209,,22.01,,0,39364,<think>  </think>  ADD(Advance
session-b6a42711-4795-4fde-9be4-7cacb15e1c57,2025-06-20T08:08:16.226693,2025-06-20T08:08:26.638475,10.412,,211,,20.27,,0,39364,<think>  </think>  ADD(Advance
session-c4cc8cae-cff4-4f22-b572-d7f9c634cf56,2025-06-20T08:08:16.225212,2025-06-20T08:08:26.693194,10.468,,209,,19.97,,0,39364,<think>  </think>  ADD(Advance
session-6532af1f-35e1-42ab-9bc1-0cfeb844d989,2025-06-20T08:08:16.225855,2025-06-20T08:08:26.972400,10.747,,209,,19.45,,0,39364,<think>  </think>  ADD(Advance
session-57256926-9b0a-4ce8-b858-014b64d465ac,2025-06-20T08:08:16.227159,2025-06-20T08:08:27.649659,11.422,,228,,19.96,,0,39364,<think>  </think>  ADD(Advance
session-0a4552bb-b218-4679-9633-015e4d7e5ed3,2025-06-20T08:08:16.227047,2025-06-20T08:08:28.577487,12.35,,211,,17.08,,0,39364,<think>  </think>  ADD(Advance
session-1e99b0df-e9b9-46b5-8802-0c3490d6b547,2025-06-20T08:08:16.226590,2025-06-20T08:08:28.630017,12.403,,209,,16.85,,0,39364,<think>  </think>  ADD(Advance
session-4aa51042-8374-45ec-b8a0-18426e793bf3,2025-06-20T08:08:16.228242,2025-06-20T08:08:28.691297,12.463,,229,,18.37,,0,39364,<think>  </think>  ADD(Advance
session-82794259-2395-45ce-8915-7f225fb3de0f,2025-06-20T08:08:16.225962,2025-06-20T08:08:29.601186,13.375,,209,,15.63,,0,39364,<think>  </think>  ADD(Advance
session-916ebdfc-e19d-47a0-bb73-feffacfc10d7,2025-06-20T08:08:16.228723,2025-06-20T08:08:29.665609,13.437,,229,,17.04,,0,39364,<think>  </think>  ADD(Advance
session-d11db583-cfd2-4c31-b7bc-2c5240e9e200,2025-06-20T08:08:16.227261,2025-06-20T08:08:30.563102,14.336,,229,,15.97,,0,39364,<think>  </think>  ADD(Advance
session-6945c957-20b6-4bb6-8b97-5bb1e1be00ef,2025-06-20T08:08:16.228519,2025-06-20T08:08:30.615166,14.387,,229,,15.92,,0,39364,<think>  </think>  ADD(Advance
session-c06b8592-91fd-47a5-8eda-09a15c5f6cea,2025-06-20T08:08:16.226073,2025-06-20T08:08:31.531513,15.305,,209,,13.66,,0,39364,<think>  </think>  ADD(Advance
session-1a3aefe5-8e14-499d-8e03-10df9605ce7c,2025-06-20T08:08:16.228137,2025-06-20T08:08:31.584955,15.357,,229,,14.91,,0,39364,<think>  </think>  ADD(Advance
session-ac9196e6-e78e-4031-a79d-74e3997c7a79,2025-06-20T08:08:16.224997,2025-06-20T08:08:32.501768,16.277,,209,,12.84,,0,39364,<think>  </think>  ADD(Advance
session-0187e5d6-e6cd-46a1-a2ce-2d661da9a9ad,2025-06-20T08:08:16.226887,2025-06-20T08:08:32.556135,16.329,,226,,13.84,,0,39364,<think>  </think>  ADD(Advance
session-fb52e9c6-a20d-4fa3-a1ad-cef518071f1a,2025-06-20T08:08:16.226471,2025-06-20T08:08:32.617712,16.391,,226,,13.79,,0,39364,<think>  </think>  ADD(Advance
session-8ae07b6e-9bb6-441e-be5d-939ac9eec86a,2025-06-20T08:08:16.227939,2025-06-20T08:08:33.522825,17.295,,229,,13.24,,0,39364,<think>  </think>  ADD(Advance
session-aacdaa28-e291-4e35-b9c6-699b27fe7ea0,2025-06-20T08:08:16.227362,2025-06-20T08:08:34.441801,18.214,,238,,13.07,,0,39364,<think>  </think>  ADD(Advance
session-d971a1f0-4614-467e-b5d1-ef2a2f28e268,2025-06-20T08:08:16.225104,2025-06-20T08:08:34.494586,18.269,,209,,11.44,,0,39364,<think>  </think>  ADD(Advance
session-856a268c-b71a-4abe-a067-cc26a4f11559,2025-06-20T08:08:16.228407,2025-06-20T08:08:34.555542,18.327,,229,,12.5,,0,39364,<think>  </think>  ADD(Advance
session-05048277-4fb1-449d-85ef-e6633d4ae2ab,2025-06-20T08:08:16.224366,2025-06-20T08:08:35.462086,19.238,,209,,10.86,,0,39364,<think>  </think>  ADD(Advance
session-0d8280f0-f9c4-495c-8836-089c2da51555,2025-06-20T08:08:16.227722,2025-06-20T08:08:36.373587,20.146,,235,,11.66,,0,39364,<think>  </think>  ADD(Advance
