session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-d3706392-9529-4fb9-88d5-a2afa3a84324,2025-06-20T08:07:29.524912,2025-06-20T08:07:34.583354,5.058,,213,,42.11,,13,39364,<think>  </think>  ADD(Advance
session-31809729-94ca-4c85-9bf3-6e89fa452449,2025-06-20T08:07:29.525571,2025-06-20T08:07:35.293125,5.768,,229,,39.7,,0,39364,<think>  </think>  ADD(Advance
session-73bbac23-5f87-4048-9f37-39a1ae1c62b6,2025-06-20T08:07:29.524788,2025-06-20T08:07:36.202860,6.678,,229,,34.29,,0,39364,<think>  </think>  ADD(Advance
session-9412a66b-653f-4117-b061-6b8debf79a06,2025-06-20T08:07:29.525248,2025-06-20T08:07:36.253632,6.728,,229,,34.03,,0,39364,<think>  </think>  ADD(Advance
session-1345e287-23a6-46f5-a62a-7ea7d328653d,2025-06-20T08:07:29.525139,2025-06-20T08:07:36.305932,6.781,,229,,33.77,,0,39364,<think>  </think>  ADD(Advance
session-250d3105-e32a-428b-9a1f-7a831c8b3e8b,2025-06-20T08:07:29.524244,2025-06-20T08:07:37.252143,7.728,,229,,29.63,,0,39364,<think>  </think>  ADD(Advance
session-3870fc0c-fd59-4008-a7bd-9b4159b7d241,2025-06-20T08:07:29.525446,2025-06-20T08:07:38.159860,8.634,,229,,26.52,,0,39364,<think>  </think>  ADD(Advance
session-2ae76096-2896-4f2e-aca2-a231edfd69c4,2025-06-20T08:07:29.525024,2025-06-20T08:07:38.207848,8.683,,229,,26.37,,0,39364,<think>  </think>  ADD(Advance
session-79029017-f200-4c1d-b665-4e7201297225,2025-06-20T08:07:29.525691,2025-06-20T08:07:38.258365,8.733,,229,,26.22,,0,39364,<think>  </think>  ADD(Advance
session-13031e2a-f9ab-40ca-9ddc-50a5cd08a96c,2025-06-20T08:07:29.524640,2025-06-20T08:07:38.318651,8.794,,229,,26.04,,0,39364,<think>  </think>  ADD(Advance
