session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-e0e7eb8b-5ae3-4340-8e25-3df6acd79b68,2025-06-20T08:08:50.775620,2025-06-20T08:08:58.762027,7.986,,213,,26.67,,86,39364,<think>  </think>  ADD(Advance
session-f27e6f44-7bd1-475b-85ff-b72810b7c86c,2025-06-20T08:08:50.774561,2025-06-20T08:08:59.329559,8.555,,229,,26.77,,0,39364,<think>  </think>  ADD(Advance
session-488ffa81-4fdb-48a1-8a13-b3b058552d4c,2025-06-20T08:08:50.775925,2025-06-20T08:09:00.447172,9.671,,213,,22.02,,0,39364,<think>  </think>  ADD(Advance
session-e9d578b4-32dd-4c09-b0a5-af052e59a5bb,2025-06-20T08:08:50.775399,2025-06-20T08:09:01.358497,10.583,,213,,20.13,,0,39364,<think>  </think>  ADD(Advance
session-b9bc0b20-bfc2-43cc-a95e-8c8d3c6a215b,2025-06-20T08:08:50.771041,2025-06-20T08:09:01.410953,10.64,,230,,21.62,,0,39364,<think>  </think>  ADD(Advance
session-819c731a-2f4c-4b97-bb1f-2357dc86c003,2025-06-20T08:08:50.772755,2025-06-20T08:09:01.465767,10.693,,230,,21.51,,0,39364,<think>  </think>  ADD(Advance
session-465f960e-4543-4102-b383-26fd4bb95c0e,2025-06-20T08:08:50.773072,2025-06-20T08:09:02.400772,11.628,,230,,19.78,,0,39364,<think>  </think>  ADD(Advance
session-82e9942a-38d3-4b9a-8c47-0f2d29c33109,2025-06-20T08:08:50.771324,2025-06-20T08:09:03.118888,12.348,,230,,18.63,,0,39364,<think>  </think>  ADD(Advance
session-f93f024e-e216-4cd6-84f1-a14244b23195,2025-06-20T08:08:50.771631,2025-06-20T08:09:03.373409,12.602,,230,,18.25,,0,39364,<think>  </think>  ADD(Advance
session-92e5db30-92bc-4a21-849d-a3e93b8c98e2,2025-06-20T08:08:50.772245,2025-06-20T08:09:03.427739,12.655,,230,,18.17,,0,39364,<think>  </think>  ADD(Advance
session-2ca97a23-083f-497f-9629-240c6a99c773,2025-06-20T08:08:50.777389,2025-06-20T08:09:04.375856,13.598,,213,,15.66,,0,39364,<think>  </think>  ADD(Advance
session-b233adc5-9099-4333-9a09-8c80a7d079a7,2025-06-20T08:08:50.770316,2025-06-20T08:09:05.352184,14.582,,230,,15.77,,0,39364,<think>  </think>  ADD(Advance
session-303336c6-f332-46b0-ab52-8b44a4cf3541,2025-06-20T08:08:50.769744,2025-06-20T08:09:05.404900,14.635,,230,,15.72,,0,39364,<think>  </think>  ADD(Advance
session-f3f74fec-f251-4143-bcbf-3f255ee7e569,2025-06-20T08:08:50.776609,2025-06-20T08:09:06.326335,15.55,,213,,13.7,,0,39364,<think>  </think>  ADD(Advance
session-7c9ebced-7e67-4f5c-acb4-4892c4e3dfd6,2025-06-20T08:08:50.773243,2025-06-20T08:09:06.379316,15.606,,230,,14.74,,0,39364,<think>  </think>  ADD(Advance
session-a6f6be8e-2293-4252-9862-a8a3a353d1a5,2025-06-20T08:08:50.776508,2025-06-20T08:09:06.444902,15.668,,229,,14.62,,0,39364,<think>  </think>  ADD(Advance
session-569457fc-f818-4968-912b-992f48c0ce42,2025-06-20T08:08:50.774718,2025-06-20T08:09:07.349736,16.575,,229,,13.82,,0,39364,<think>  </think>  ADD(Advance
