session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-752b76a2-10c7-46bb-8f07-2394e4d03240,2025-06-20T08:09:48.188031,2025-06-20T08:10:00.222667,12.035,,212,,17.62,,86,39364,<think>  </think>  ADD(Advance
session-aa2e28ea-4e5f-4feb-904c-549439c772cc,2025-06-20T08:09:48.201914,2025-06-20T08:10:00.992111,12.79,,213,,16.65,,85,39364,<think>  </think>  ADD(Advance
session-3cd9587b-f4c6-438c-b3f0-e2e5686beb2c,2025-06-20T08:09:48.202021,2025-06-20T08:10:02.135842,13.934,,213,,15.29,,0,39364,<think>  </think>  ADD(Advance
session-78ee2852-7984-43cd-b93f-1395cc17902c,2025-06-20T08:09:48.201580,2025-06-20T08:10:03.212214,15.011,,213,,14.19,,0,39364,<think>  </think>  ADD(Advance
session-53b153a4-3d79-4705-a356-31180327868e,2025-06-20T08:09:48.200083,2025-06-20T08:10:04.124307,15.924,,213,,13.38,,0,39364,<think>  </think>  ADD(Advance
session-882a4aa2-e477-447d-9ca7-cab3a39228b1,2025-06-20T08:09:48.199318,2025-06-20T08:10:04.172791,15.973,,213,,13.33,,0,39364,<think>  </think>  ADD(Advance
session-96a53bbf-cea3-4470-996f-9ca870864151,2025-06-20T08:09:48.200561,2025-06-20T08:10:04.237888,16.037,,213,,13.28,,0,39364,<think>  </think>  ADD(Advance
session-8fa08838-0ca0-43ca-954a-d0d59e68adc6,2025-06-20T08:09:48.197901,2025-06-20T08:10:05.150904,16.953,,213,,12.56,,0,39364,<think>  </think>  ADD(Advance
session-8434a7cd-1589-4a3b-876e-a392dfdae8fa,2025-06-20T08:09:48.200439,2025-06-20T08:10:06.082432,17.882,,213,,11.91,,0,39364,<think>  </think>  ADD(Advance
session-ad03314c-b661-43da-99c2-a3fabf86bf03,2025-06-20T08:09:48.187140,2025-06-20T08:10:06.137675,17.951,,213,,11.87,,0,39364,<think>  </think>  ADD(Advance
session-8bdd6d6d-abf5-45c4-a45d-2a75c3a63ae6,2025-06-20T08:09:48.186201,2025-06-20T08:10:06.190484,18.004,,213,,11.83,,0,39364,<think>  </think>  ADD(Advance
session-1c781c29-0e23-46aa-8fae-cbf1dbb7c652,2025-06-20T08:09:48.188316,2025-06-20T08:10:07.105682,18.917,,213,,11.26,,0,39364,<think>  </think>  ADD(Advance
session-e1b5c84e-e87c-44ab-9093-c179798ab342,2025-06-20T08:09:48.188662,2025-06-20T08:10:07.601078,19.412,,213,,10.97,,0,39364,<think>  </think>  ADD(Advance
session-97b3d03a-4401-487b-8113-5570625c7b38,2025-06-20T08:09:48.186788,2025-06-20T08:10:08.067370,19.881,,213,,10.71,,0,39364,<think>  </think>  ADD(Advance
session-f7dd90d8-efc6-49c5-ba8e-cc1d4b1a7951,2025-06-20T08:09:48.187252,2025-06-20T08:10:08.123513,19.936,,213,,10.68,,0,39364,<think>  </think>  ADD(Advance
session-bded29f0-0f9b-4144-b2a3-2f0933bc287f,2025-06-20T08:09:48.188778,2025-06-20T08:10:09.054822,20.866,,213,,10.21,,0,39364,<think>  </think>  ADD(Advance
session-ab8255c3-d256-4434-b0ba-fb15557c9367,2025-06-20T08:09:48.188135,2025-06-20T08:10:09.120677,20.933,,213,,10.18,,0,39364,<think>  </think>  ADD(Advance
session-b7e90d0d-be9f-4f81-9d32-2d12e379c2a7,2025-06-20T08:09:48.186611,2025-06-20T08:10:10.037811,21.851,,213,,9.75,,0,39364,<think>  </think>  ADD(Advance
session-be1434eb-5db6-4028-8bbb-d75adaf30fa3,2025-06-20T08:09:48.187358,2025-06-20T08:10:10.086487,21.899,,213,,9.73,,0,39364,<think>  </think>  ADD(Advance
session-d56827f1-0e7c-4c65-a2f4-ccc6c993cf01,2025-06-20T08:09:48.187031,2025-06-20T08:10:11.007284,22.82,,213,,9.33,,0,39364,<think>  </think>  ADD(Advance
session-85e33c58-577c-459b-bb81-ae18390617eb,2025-06-20T08:09:48.186461,2025-06-20T08:10:11.072985,22.887,,213,,9.31,,0,39364,<think>  </think>  ADD(Advance
session-9d38a7e5-2ffb-49b4-8fb5-a23664488fb8,2025-06-20T08:09:48.186912,2025-06-20T08:10:12.029444,23.843,,213,,8.93,,0,39364,<think>  </think>  ADD(Advance
session-6a638e2a-a7a1-4441-81e7-9f40e6afc438,2025-06-20T08:09:48.198259,2025-06-20T08:10:12.115117,23.917,,229,,9.57,,0,39364,<think>  </think>  ADD(Advance
session-1553de99-e7c7-4108-ad5c-5143ea8bd513,2025-06-20T08:09:48.197778,2025-06-20T08:10:12.990519,24.793,,229,,9.24,,0,39364,<think>  </think>  ADD(Advance
session-297868bd-a10d-41da-ada7-a586bf3c82aa,2025-06-20T08:09:48.195209,2025-06-20T08:10:13.045977,24.851,,251,,10.1,,0,39364,<think>  </think>  ADD(Advance
session-1a20753e-f003-4bbc-ad55-cf86782d6f61,2025-06-20T08:09:48.188552,2025-06-20T08:10:13.960038,25.771,,251,,9.74,,0,39364,<think>  </think>  ADD(Advance
session-4c94c757-9f2c-44f5-bfb0-6ae0bd4e5d04,2025-06-20T08:09:48.190873,2025-06-20T08:10:14.015767,25.825,,251,,9.72,,0,39364,<think>  </think>  ADD(Advance
session-8bb0ff0e-25f5-4551-b717-c20ab98053e3,2025-06-20T08:09:48.194116,2025-06-20T08:10:14.930494,26.736,,251,,9.39,,0,39364,<think>  </think>  ADD(Advance
session-7b3fc8be-b5cd-4fbd-aada-1f865bfbb141,2025-06-20T08:09:48.193242,2025-06-20T08:10:14.983684,26.79,,251,,9.37,,0,39364,<think>  </think>  ADD(Advance
session-25ef12f8-4631-4558-9b27-23d364e0fcf5,2025-06-20T08:09:48.192099,2025-06-20T08:10:15.901188,27.709,,251,,9.06,,0,39364,<think>  </think>  ADD(Advance
session-a5421f12-e27f-47ba-877b-66f90515dc37,2025-06-20T08:09:48.187914,2025-06-20T08:10:15.961866,27.774,,251,,9.04,,0,39364,<think>  </think>  ADD(Advance
session-6cb3f662-f237-44ad-8cbb-30905530c9f3,2025-06-20T08:09:48.190756,2025-06-20T08:10:16.874104,28.683,,251,,8.75,,0,39364,<think>  </think>  ADD(Advance
session-cfc3375b-63fa-4bf4-be19-35181db1e632,2025-06-20T08:09:48.194353,2025-06-20T08:10:16.928647,28.734,,251,,8.74,,0,39364,<think>  </think>  ADD(Advance
session-1fd9a5f3-1bdd-47db-bce9-286d15175e92,2025-06-20T08:09:48.189458,2025-06-20T08:10:17.839631,29.65,,251,,8.47,,0,39364,<think>  </think>  ADD(Advance
session-9b2499a5-b940-4e06-8880-1207f9f0242d,2025-06-20T08:09:48.190001,2025-06-20T08:10:17.892753,29.703,,251,,8.45,,0,39364,<think>  </think>  ADD(Advance
session-6a537428-813a-4755-ac24-6348024d671c,2025-06-20T08:09:48.187680,2025-06-20T08:10:18.809575,30.622,,251,,8.2,,0,39364,<think>  </think>  ADD(Advance
